step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:39/200, travel time :187.67790777701308, rewards:-12.3, queue:0.44973958333333336, delay:0.03355417251586914, throughput:1453
step:3600/3600, q_loss:0.4222591817378998, rewards:-12.469723849826389, queue:0.4552083333333333, delay:0.033396747377183705, throughput:1454
episode:40/200, real avg travel time:187.67400275103165
intersection:0, mean_episode_reward:-0.7772223353385925, mean_queue:0.9222221970558167
intersection:1, mean_episode_reward:-0.8741668462753296, mean_queue:1.0222222805023193
intersection:2, mean_episode_reward:-1.0094445943832397, mean_queue:1.163888931274414
intersection:3, mean_episode_reward:-0.6747223138809204, mean_queue:0.7972221970558167
intersection:4, mean_episode_reward:-0.7391666769981384, mean_queue:0.875
intersection:5, mean_episode_reward:-0.7591667175292969, mean_queue:0.8805555701255798
intersection:6, mean_episode_reward:-0.7005557417869568, mean_queue:0.8388888835906982
intersection:7, mean_episode_reward:-0.5174999833106995, mean_queue:0.6138888597488403
intersection:8, mean_episode_reward:-0.932778000831604, mean_queue:1.0638889074325562
intersection:9, mean_episode_reward:-0.8783332705497742, mean_queue:1.0166666507720947
intersection:10, mean_episode_reward:-0.8719444274902344, mean_queue:0.9750000238418579
intersection:11, mean_episode_reward:-0.841666579246521, mean_queue:0.9833333492279053
intersection:12, mean_episode_reward:-0.8677778244018555, mean_queue:0.9944444298744202
intersection:13, mean_episode_reward:-0.705833375453949, mean_queue:0.8500000238418579
intersection:14, mean_episode_reward:-0.5916666984558105, mean_queue:0.7166666388511658
intersection:15, mean_episode_reward:-0.7277777194976807, mean_queue:0.8527777791023254
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:40/200, travel time :187.49586776859505, rewards:-12.312501356336806, queue:0.4517361111111111, delay:0.03357911904652913, throughput:1452
step:3600/3600, q_loss:0.4118494689464569, rewards:-12.316668023003473, queue:0.4500868055555556, delay:0.033207808600531685, throughput:1452
episode:41/200, real avg travel time:187.12878787878788
intersection:0, mean_episode_reward:-0.7263889908790588, mean_queue:0.8500000238418579
intersection:1, mean_episode_reward:-0.750278115272522, mean_queue:0.9055555462837219
intersection:2, mean_episode_reward:-0.9955553412437439, mean_queue:1.149999976158142
intersection:3, mean_episode_reward:-0.7105554342269897, mean_queue:0.8472222089767456
intersection:4, mean_episode_reward:-0.78083336353302, mean_queue:0.9222221970558167
intersection:5, mean_episode_reward:-0.7133335471153259, mean_queue:0.8194444179534912
intersection:6, mean_episode_reward:-0.6938890814781189, mean_queue:0.8277778029441833
intersection:7, mean_episode_reward:-0.5030557513237, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-0.9263887405395508, mean_queue:1.0583332777023315
intersection:9, mean_episode_reward:-0.9133332967758179, mean_queue:1.0611110925674438
intersection:10, mean_episode_reward:-0.8316667079925537, mean_queue:0.9333333373069763
intersection:11, mean_episode_reward:-0.966667115688324, mean_queue:1.1027777194976807
intersection:12, mean_episode_reward:-0.8438889980316162, mean_queue:0.9583333134651184
intersection:13, mean_episode_reward:-0.891389012336731, mean_queue:1.0444444417953491
intersection:14, mean_episode_reward:-0.5333334803581238, mean_queue:0.6611111164093018
intersection:15, mean_episode_reward:-0.5361111164093018, mean_queue:0.6555555462837219
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:41/200, travel time :187.18728403593641, rewards:-12.117500813802083, queue:0.4467013888888889, delay:0.033444780773586695, throughput:1447
step:3600/3600, q_loss:0.40054795145988464, rewards:-12.386112467447917, queue:0.45321180555555557, delay:0.032970770200093584, throughput:1452
episode:42/200, real avg travel time:187.331955922865
intersection:0, mean_episode_reward:-0.8861112594604492, mean_queue:1.024999976158142
intersection:1, mean_episode_reward:-0.9816665649414062, mean_queue:1.1333333253860474
intersection:2, mean_episode_reward:-0.9686114192008972, mean_queue:1.1388888359069824
intersection:3, mean_episode_reward:-0.6386110782623291, mean_queue:0.7583333253860474
intersection:4, mean_episode_reward:-0.7747220993041992, mean_queue:0.9305555820465088
intersection:5, mean_episode_reward:-0.7580558061599731, mean_queue:0.8722222447395325
intersection:6, mean_episode_reward:-0.7338888645172119, mean_queue:0.8694444298744202
intersection:7, mean_episode_reward:-0.4766666889190674, mean_queue:0.5722222328186035
intersection:8, mean_episode_reward:-0.9883332848548889, mean_queue:1.1166666746139526
intersection:9, mean_episode_reward:-0.8097222447395325, mean_queue:0.9333333373069763
intersection:10, mean_episode_reward:-0.7963889837265015, mean_queue:0.9083333611488342
intersection:11, mean_episode_reward:-0.823888897895813, mean_queue:0.9666666388511658
intersection:12, mean_episode_reward:-0.7233332395553589, mean_queue:0.855555534362793
intersection:13, mean_episode_reward:-0.8547224998474121, mean_queue:1.0083333253860474
intersection:14, mean_episode_reward:-0.5463889837265015, mean_queue:0.6527777910232544
intersection:15, mean_episode_reward:-0.6250001788139343, mean_queue:0.7611111402511597
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:42/200, travel time :188.5210199862164, rewards:-12.759168836805555, queue:0.4638888888888889, delay:0.03372217019399007, throughput:1451
step:3600/3600, q_loss:0.40922653675079346, rewards:-11.961667209201389, queue:0.4368923611111111, delay:0.03267056147257487, throughput:1450
episode:43/200, real avg travel time:186.83793103448275
intersection:0, mean_episode_reward:-0.8161113262176514, mean_queue:0.9527778029441833
intersection:1, mean_episode_reward:-0.9355560541152954, mean_queue:1.0722222328186035
intersection:2, mean_episode_reward:-0.978055477142334, mean_queue:1.119444489479065
intersection:3, mean_episode_reward:-0.7361109256744385, mean_queue:0.8472222089767456
intersection:4, mean_episode_reward:-0.7644442915916443, mean_queue:0.8916666507720947
intersection:5, mean_episode_reward:-0.7263888120651245, mean_queue:0.8361111283302307
intersection:6, mean_episode_reward:-0.5702778697013855, mean_queue:0.6888889074325562
intersection:7, mean_episode_reward:-0.5066667199134827, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-0.7836111187934875, mean_queue:0.9111111164093018
intersection:9, mean_episode_reward:-0.7466669082641602, mean_queue:0.8694444298744202
intersection:10, mean_episode_reward:-0.8136112689971924, mean_queue:0.9111111164093018
intersection:11, mean_episode_reward:-0.7299999594688416, mean_queue:0.8888888955116272
intersection:12, mean_episode_reward:-0.7519444227218628, mean_queue:0.875
intersection:13, mean_episode_reward:-0.8805553913116455, mean_queue:1.005555510520935
intersection:14, mean_episode_reward:-0.5908333659172058, mean_queue:0.7388888597488403
intersection:15, mean_episode_reward:-0.6308333873748779, mean_queue:0.7666666507720947
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:43/200, travel time :187.72790055248618, rewards:-12.763612196180556, queue:0.46241319444444445, delay:0.03308862845102946, throughput:1448
step:3600/3600, q_loss:0.39497676491737366, rewards:-12.375, queue:0.45260416666666664, delay:0.03347692754533556, throughput:1450
episode:44/200, real avg travel time:187.40758620689655
intersection:0, mean_episode_reward:-0.811944305896759, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.8180556297302246, mean_queue:0.9583333134651184
intersection:2, mean_episode_reward:-1.0077778100967407, mean_queue:1.1555556058883667
intersection:3, mean_episode_reward:-0.7480555176734924, mean_queue:0.875
intersection:4, mean_episode_reward:-0.7741665244102478, mean_queue:0.9027777910232544
intersection:5, mean_episode_reward:-0.7663891911506653, mean_queue:0.875
intersection:6, mean_episode_reward:-0.5927777290344238, mean_queue:0.7027778029441833
intersection:7, mean_episode_reward:-0.4513888955116272, mean_queue:0.5583333373069763
intersection:8, mean_episode_reward:-1.0427778959274292, mean_queue:1.1777777671813965
intersection:9, mean_episode_reward:-1.0111110210418701, mean_queue:1.163888931274414
intersection:10, mean_episode_reward:-0.9666666388511658, mean_queue:1.0944443941116333
intersection:11, mean_episode_reward:-0.7311112880706787, mean_queue:0.8611111044883728
intersection:12, mean_episode_reward:-0.8066665530204773, mean_queue:0.9361110925674438
intersection:13, mean_episode_reward:-0.793611466884613, mean_queue:0.9527778029441833
intersection:14, mean_episode_reward:-0.5255556702613831, mean_queue:0.6499999761581421
intersection:15, mean_episode_reward:-0.5269444584846497, mean_queue:0.6611111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:44/200, travel time :187.3301171605789, rewards:-12.141666666666667, queue:0.44635416666666666, delay:0.033463984065585664, throughput:1451
step:3600/3600, q_loss:0.3844168782234192, rewards:-12.029168023003471, queue:0.4401041666666667, delay:0.03243832058376736, throughput:1453
episode:45/200, real avg travel time:186.4762560220234
intersection:0, mean_episode_reward:-0.8075000047683716, mean_queue:0.9277777671813965
intersection:1, mean_episode_reward:-0.8677780032157898, mean_queue:0.9888888597488403
intersection:2, mean_episode_reward:-1.040000081062317, mean_queue:1.1833332777023315
intersection:3, mean_episode_reward:-0.6888888478279114, mean_queue:0.8194444179534912
intersection:4, mean_episode_reward:-0.6877779364585876, mean_queue:0.8222222328186035
intersection:5, mean_episode_reward:-0.6922223567962646, mean_queue:0.800000011920929
intersection:6, mean_episode_reward:-0.5622223615646362, mean_queue:0.6805555820465088
intersection:7, mean_episode_reward:-0.49277758598327637, mean_queue:0.5777778029441833
intersection:8, mean_episode_reward:-0.9227780103683472, mean_queue:1.0527777671813965
intersection:9, mean_episode_reward:-0.8713891506195068, mean_queue:1.0277777910232544
intersection:10, mean_episode_reward:-0.942221999168396, mean_queue:1.086111068725586
intersection:11, mean_episode_reward:-0.7594444155693054, mean_queue:0.8999999761581421
intersection:12, mean_episode_reward:-0.7550000548362732, mean_queue:0.8916666507720947
intersection:13, mean_episode_reward:-0.9141667485237122, mean_queue:1.0444444417953491
intersection:14, mean_episode_reward:-0.5152778625488281, mean_queue:0.6388888955116272
intersection:15, mean_episode_reward:-0.5097222328186035, mean_queue:0.6416666507720947
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:45/200, travel time :187.39187327823691, rewards:-12.455278862847223, queue:0.4558159722222222, delay:0.032719961802164715, throughput:1452
step:3600/3600, q_loss:0.37336188554763794, rewards:-12.456388346354167, queue:0.45364583333333336, delay:0.03292720052931044, throughput:1451
episode:46/200, real avg travel time:187.81254307374223
intersection:0, mean_episode_reward:-0.7900002598762512, mean_queue:0.925000011920929
intersection:1, mean_episode_reward:-0.9413888454437256, mean_queue:1.0833333730697632
intersection:2, mean_episode_reward:-1.108610987663269, mean_queue:1.2611111402511597
intersection:3, mean_episode_reward:-0.6888887882232666, mean_queue:0.8111110925674438
intersection:4, mean_episode_reward:-0.7472221255302429, mean_queue:0.8861111402511597
intersection:5, mean_episode_reward:-0.7455556988716125, mean_queue:0.8527777791023254
intersection:6, mean_episode_reward:-0.592222273349762, mean_queue:0.7111111283302307
intersection:7, mean_episode_reward:-0.510555624961853, mean_queue:0.6166666746139526
intersection:8, mean_episode_reward:-0.912499725818634, mean_queue:1.038888931274414
intersection:9, mean_episode_reward:-0.8988887071609497, mean_queue:1.0472222566604614
intersection:10, mean_episode_reward:-0.9377778172492981, mean_queue:1.0361111164093018
intersection:11, mean_episode_reward:-0.8099998235702515, mean_queue:0.949999988079071
intersection:12, mean_episode_reward:-0.7261111736297607, mean_queue:0.8611111044883728
intersection:13, mean_episode_reward:-0.8483335971832275, mean_queue:0.9833333492279053
intersection:14, mean_episode_reward:-0.6100000739097595, mean_queue:0.730555534362793
intersection:15, mean_episode_reward:-0.5883334875106812, mean_queue:0.7222222089767456
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:46/200, travel time :186.5664143152099, rewards:-12.005555555555556, queue:0.43767361111111114, delay:0.03215655220879449, throughput:1453
step:3600/3600, q_loss:0.37455862760543823, rewards:-12.26000027126736, queue:0.4467013888888889, delay:0.03337195184495714, throughput:1452
episode:47/200, real avg travel time:187.5633608815427
intersection:0, mean_episode_reward:-0.8736112117767334, mean_queue:1.0111111402511597
intersection:1, mean_episode_reward:-0.7763891220092773, mean_queue:0.925000011920929
intersection:2, mean_episode_reward:-0.898888885974884, mean_queue:1.0166666507720947
intersection:3, mean_episode_reward:-0.6194445490837097, mean_queue:0.7416666746139526
intersection:4, mean_episode_reward:-0.7872222065925598, mean_queue:0.9305555820465088
intersection:5, mean_episode_reward:-0.8613889217376709, mean_queue:0.9777777791023254
intersection:6, mean_episode_reward:-0.6194445490837097, mean_queue:0.7250000238418579
intersection:7, mean_episode_reward:-0.5141667723655701, mean_queue:0.6222222447395325
intersection:8, mean_episode_reward:-0.9900000691413879, mean_queue:1.1138888597488403
intersection:9, mean_episode_reward:-0.8330557346343994, mean_queue:0.9750000238418579
intersection:10, mean_episode_reward:-0.8805555701255798, mean_queue:0.9888888597488403
intersection:11, mean_episode_reward:-0.8561110496520996, mean_queue:0.9916666746139526
intersection:12, mean_episode_reward:-0.8013887405395508, mean_queue:0.9472222328186035
intersection:13, mean_episode_reward:-0.801111102104187, mean_queue:0.949999988079071
intersection:14, mean_episode_reward:-0.5983333587646484, mean_queue:0.7111111283302307
intersection:15, mean_episode_reward:-0.5488889217376709, mean_queue:0.6666666865348816
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:47/200, travel time :187.63768115942028, rewards:-12.391946072048611, queue:0.45199652777777777, delay:0.03314006063673231, throughput:1449
step:3600/3600, q_loss:0.37000375986099243, rewards:-12.164165581597222, queue:0.4426215277777778, delay:0.03291619618733724, throughput:1452
episode:48/200, real avg travel time:187.21212121212122
intersection:0, mean_episode_reward:-0.8050001263618469, mean_queue:0.949999988079071
intersection:1, mean_episode_reward:-0.8322221636772156, mean_queue:0.9527778029441833
intersection:2, mean_episode_reward:-1.0036112070083618, mean_queue:1.1416666507720947
intersection:3, mean_episode_reward:-0.6102777719497681, mean_queue:0.7361111044883728
intersection:4, mean_episode_reward:-0.6941666007041931, mean_queue:0.8194444179534912
intersection:5, mean_episode_reward:-0.7452776432037354, mean_queue:0.8583333492279053
intersection:6, mean_episode_reward:-0.638055682182312, mean_queue:0.7555555701255798
intersection:7, mean_episode_reward:-0.5438888669013977, mean_queue:0.6527777910232544
intersection:8, mean_episode_reward:-0.9961106777191162, mean_queue:1.125
intersection:9, mean_episode_reward:-0.841666579246521, mean_queue:0.9861111044883728
intersection:10, mean_episode_reward:-0.9049997329711914, mean_queue:1.0083333253860474
intersection:11, mean_episode_reward:-0.7413889765739441, mean_queue:0.875
intersection:12, mean_episode_reward:-0.8005556464195251, mean_queue:0.9194444417953491
intersection:13, mean_episode_reward:-0.8166666626930237, mean_queue:0.9388889074325562
intersection:14, mean_episode_reward:-0.5530557036399841, mean_queue:0.6861110925674438
intersection:15, mean_episode_reward:-0.6372223496437073, mean_queue:0.7583333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:48/200, travel time :187.27892561983472, rewards:-12.258055284288194, queue:0.44774305555555555, delay:0.032875908745659724, throughput:1452
step:3600/3600, q_loss:0.3582612872123718, rewards:-12.027501085069444, queue:0.4417534722222222, delay:0.031975041495429145, throughput:1451
episode:49/200, real avg travel time:186.6078566505858
intersection:0, mean_episode_reward:-0.7802778482437134, mean_queue:0.9138888716697693
intersection:1, mean_episode_reward:-0.9561113715171814, mean_queue:1.105555534362793
intersection:2, mean_episode_reward:-0.8891664147377014, mean_queue:1.0361111164093018
intersection:3, mean_episode_reward:-0.6650000810623169, mean_queue:0.7944444417953491
intersection:4, mean_episode_reward:-0.7602778673171997, mean_queue:0.9138888716697693
intersection:5, mean_episode_reward:-0.7627778053283691, mean_queue:0.8722222447395325
intersection:6, mean_episode_reward:-0.5963890552520752, mean_queue:0.7361111044883728
intersection:7, mean_episode_reward:-0.5275000333786011, mean_queue:0.6361111402511597
intersection:8, mean_episode_reward:-0.9513890743255615, mean_queue:1.0833333730697632
intersection:9, mean_episode_reward:-0.8144445419311523, mean_queue:0.9527778029441833
intersection:10, mean_episode_reward:-0.8872221112251282, mean_queue:1.0083333253860474
intersection:11, mean_episode_reward:-0.6225001215934753, mean_queue:0.7527777552604675
intersection:12, mean_episode_reward:-0.7283335328102112, mean_queue:0.8638888597488403
intersection:13, mean_episode_reward:-0.7705556154251099, mean_queue:0.8972222208976746
intersection:14, mean_episode_reward:-0.648888885974884, mean_queue:0.769444465637207
intersection:15, mean_episode_reward:-0.6666666865348816, mean_queue:0.800000011920929
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:49/200, travel time :186.90627153687112, rewards:-12.0397216796875, queue:0.4405381944444444, delay:0.033073825306362575, throughput:1451
step:3600/3600, q_loss:0.3640385866165161, rewards:-12.381111653645833, queue:0.4535590277777778, delay:0.03314260376824273, throughput:1451
episode:50/200, real avg travel time:187.6423156443832
intersection:0, mean_episode_reward:-0.8133334517478943, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.7708332538604736, mean_queue:0.9083333611488342
intersection:2, mean_episode_reward:-1.0727776288986206, mean_queue:1.2194443941116333
intersection:3, mean_episode_reward:-0.732222318649292, mean_queue:0.8527777791023254
intersection:4, mean_episode_reward:-0.8186110854148865, mean_queue:0.9583333134651184
intersection:5, mean_episode_reward:-0.7000000476837158, mean_queue:0.824999988079071
intersection:6, mean_episode_reward:-0.6741666197776794, mean_queue:0.8111110925674438
intersection:7, mean_episode_reward:-0.5322222113609314, mean_queue:0.6555555462837219
intersection:8, mean_episode_reward:-0.9466668963432312, mean_queue:1.0944443941116333
intersection:9, mean_episode_reward:-0.8983332514762878, mean_queue:1.0333333015441895
intersection:10, mean_episode_reward:-0.9236113429069519, mean_queue:1.0444444417953491
intersection:11, mean_episode_reward:-0.8352777361869812, mean_queue:0.9638888835906982
intersection:12, mean_episode_reward:-0.7402777671813965, mean_queue:0.8916666507720947
intersection:13, mean_episode_reward:-0.794722318649292, mean_queue:0.9333333373069763
intersection:14, mean_episode_reward:-0.54972243309021, mean_queue:0.6666666865348816
intersection:15, mean_episode_reward:-0.5783334374427795, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
