step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:2, mean_episode_reward:-0.014444444328546524, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.01777777634561062, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.0219444427639246, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.010555556043982506, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.030000001192092896, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.03194444254040718, mean_queue:0.02500000037252903
intersection:9, mean_episode_reward:-0.0369444414973259, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.021388890221714973, mean_queue:0.02777777798473835
intersection:11, mean_episode_reward:-0.15638886392116547, mean_queue:0.17222222685813904
intersection:12, mean_episode_reward:-0.021666666492819786, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.004166666883975267, mean_queue:0.0027777778450399637
intersection:14, mean_episode_reward:-0.04611111059784889, mean_queue:0.05277777835726738
intersection:15, mean_episode_reward:-0.40611106157302856, mean_queue:0.44999998807907104
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:11/200, travel time :162.80742778541952, rewards:-0.31722223493787977, queue:0.010763888888888889, delay:0.011352576149834526, throughput:1454
