step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
step:3600/3600, q_loss:0.5975054502487183, rewards:-0.5761110941569011, queue:0.021440972222222222, delay:0.011911781628926595, throughput:1454
episode:19/200, real avg travel time:163.79367262723522
intersection:0, mean_episode_reward:-0.0416666679084301, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.0219444427639246, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.024722224101424217, mean_queue:0.02777777798473835
intersection:3, mean_episode_reward:-0.030000001192092896, mean_queue:0.05000000074505806
intersection:4, mean_episode_reward:-0.06916666775941849, mean_queue:0.10000000149011612
intersection:5, mean_episode_reward:-0.02472222037613392, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.010277777910232544, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.01638888753950596, mean_queue:0.01666666753590107
intersection:8, mean_episode_reward:-0.07388889044523239, mean_queue:0.07500000298023224
intersection:9, mean_episode_reward:-0.04027777537703514, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.05277778208255768, mean_queue:0.06111111119389534
intersection:11, mean_episode_reward:-0.032777778804302216, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.03722221776843071, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.020555557683110237, mean_queue:0.01944444514811039
intersection:14, mean_episode_reward:-0.05111110955476761, mean_queue:0.06666667014360428
intersection:15, mean_episode_reward:-0.028611114248633385, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:19/200, travel time :241.13229859571322, rewards:-44.11583116319444, queue:1.3855902777777778, delay:0.02305771509806315, throughput:1353
step:3600/3600, q_loss:0.383081316947937, rewards:-0.6166666666666667, queue:0.02456597222222222, delay:0.012212922837999131, throughput:1452
episode:20/200, real avg travel time:163.7513774104683
intersection:0, mean_episode_reward:-0.03361111134290695, mean_queue:0.03611111268401146
intersection:1, mean_episode_reward:-0.014166665263473988, mean_queue:0.01666666753590107
intersection:2, mean_episode_reward:-0.06833332777023315, mean_queue:0.08055555820465088
intersection:3, mean_episode_reward:-0.08388889580965042, mean_queue:0.125
intersection:4, mean_episode_reward:-0.025277776643633842, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.03500000014901161, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:-0.016388889402151108, mean_queue:0.02500000037252903
intersection:7, mean_episode_reward:-0.013333330862224102, mean_queue:0.01944444514811039
intersection:8, mean_episode_reward:-0.03666666895151138, mean_queue:0.05000000074505806
intersection:9, mean_episode_reward:-0.04444444552063942, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.028888888657093048, mean_queue:0.03888889029622078
intersection:11, mean_episode_reward:-0.03861111029982567, mean_queue:0.04444444552063942
intersection:12, mean_episode_reward:-0.04138888791203499, mean_queue:0.05000000074505806
intersection:13, mean_episode_reward:-0.028888890519738197, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.0486111119389534, mean_queue:0.06111111119389534
intersection:15, mean_episode_reward:-0.059166666120290756, mean_queue:0.07500000298023224
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:20/200, travel time :164.16104611149345, rewards:-0.7280555725097656, queue:0.028559027777777777, delay:0.01251783635881212, throughput:1453
step:3600/3600, q_loss:0.34808751940727234, rewards:-0.8291666666666667, queue:0.030034722222222223, delay:0.012457818455166287, throughput:1454
episode:21/200, real avg travel time:164.22145804676754
intersection:0, mean_episode_reward:-0.07083332538604736, mean_queue:0.07500000298023224
intersection:1, mean_episode_reward:-0.013888887129724026, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.06083333119750023, mean_queue:0.0694444477558136
intersection:3, mean_episode_reward:-0.1550000011920929, mean_queue:0.19166666269302368
intersection:4, mean_episode_reward:-0.05388888716697693, mean_queue:0.07777778059244156
intersection:5, mean_episode_reward:-0.013611109927296638, mean_queue:0.013888888992369175
intersection:6, mean_episode_reward:-0.03611110895872116, mean_queue:0.04444444552063942
intersection:7, mean_episode_reward:-0.031111113727092743, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.04833333194255829, mean_queue:0.0555555559694767
intersection:9, mean_episode_reward:-0.05833333358168602, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.060833338648080826, mean_queue:0.07222222536802292
intersection:11, mean_episode_reward:-0.038333334028720856, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-0.032777778804302216, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.06444443762302399, mean_queue:0.06111111119389534
intersection:14, mean_episode_reward:-0.058611106127500534, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.03222221881151199, mean_queue:0.03611111268401146
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:21/200, travel time :163.4828060522696, rewards:-0.41750000847710506, queue:0.015711805555555555, delay:0.011663126945495605, throughput:1454
step:3600/3600, q_loss:0.3171754479408264, rewards:-0.6988888634575738, queue:0.02734375, delay:0.01226400269402398, throughput:1454
episode:22/200, real avg travel time:164.05777166437414
intersection:0, mean_episode_reward:-0.07222221791744232, mean_queue:0.07500000298023224
intersection:1, mean_episode_reward:-0.015555555000901222, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.057499997317790985, mean_queue:0.07222222536802292
intersection:3, mean_episode_reward:-0.0972222238779068, mean_queue:0.13333334028720856
intersection:4, mean_episode_reward:-0.05750000849366188, mean_queue:0.08888889104127884
intersection:5, mean_episode_reward:-0.01805555634200573, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.008055555634200573, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.026111114770174026, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.07611111551523209, mean_queue:0.10000000149011612
intersection:9, mean_episode_reward:-0.04333333298563957, mean_queue:0.04722222313284874
intersection:10, mean_episode_reward:-0.03638888895511627, mean_queue:0.04444444552063942
intersection:11, mean_episode_reward:-0.05111110955476761, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.025833331048488617, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.014166666194796562, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.03861111402511597, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-0.06111111119389534, mean_queue:0.08055555820465088
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:22/200, travel time :164.1168384879725, rewards:-0.5963888804117838, queue:0.022916666666666665, delay:0.012199812465243869, throughput:1455
step:3600/3600, q_loss:0.23541294038295746, rewards:-0.5741666581895616, queue:0.022048611111111113, delay:0.01205772426393297, throughput:1455
episode:23/200, real avg travel time:163.67491408934708
intersection:0, mean_episode_reward:-0.0625, mean_queue:0.07222222536802292
intersection:1, mean_episode_reward:-0.024722224101424217, mean_queue:0.03055555559694767
intersection:2, mean_episode_reward:-0.03444444388151169, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-0.06638889759778976, mean_queue:0.09444444626569748
intersection:4, mean_episode_reward:-0.0738888829946518, mean_queue:0.09444444626569748
intersection:5, mean_episode_reward:-0.008888889104127884, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.011388888582587242, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.011944444850087166, mean_queue:0.011111111380159855
intersection:8, mean_episode_reward:-0.0855555459856987, mean_queue:0.10555555671453476
intersection:9, mean_episode_reward:-0.07194444537162781, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:-0.042222220450639725, mean_queue:0.05000000074505806
intersection:11, mean_episode_reward:-0.014166666194796562, mean_queue:0.02222222276031971
intersection:12, mean_episode_reward:-0.035555556416511536, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.016388889402151108, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.008888889104127884, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.005277778021991253, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:23/200, travel time :163.20495185694637, rewards:-0.3816666497124566, queue:0.0140625, delay:0.011600364579094781, throughput:1454
step:3600/3600, q_loss:0.25721222162246704, rewards:-0.6797222137451172, queue:0.025347222222222222, delay:0.012083813879224988, throughput:1452
episode:24/200, real avg travel time:163.70110192837467
intersection:0, mean_episode_reward:-0.029444443061947823, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.004444445017725229, mean_queue:0.0055555556900799274
intersection:2, mean_episode_reward:-0.03055555559694767, mean_queue:0.03333333507180214
intersection:3, mean_episode_reward:-0.0786111131310463, mean_queue:0.10000000149011612
intersection:4, mean_episode_reward:-0.09694445133209229, mean_queue:0.10555555671453476
intersection:5, mean_episode_reward:-0.005833332892507315, mean_queue:0.0055555556900799274
intersection:6, mean_episode_reward:-0.028888888657093048, mean_queue:0.03611111268401146
intersection:7, mean_episode_reward:-0.024444444105029106, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.15583333373069763, mean_queue:0.18888889253139496
intersection:9, mean_episode_reward:-0.05416667088866234, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.046666670590639114, mean_queue:0.05833333358168602
intersection:11, mean_episode_reward:-0.02333333157002926, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-0.014166665263473988, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.022499999031424522, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.041111111640930176, mean_queue:0.05833333358168602
intersection:15, mean_episode_reward:-0.022777779027819633, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:24/200, travel time :163.91660923501033, rewards:-0.7277777777777777, queue:0.026128472222222223, delay:0.012451333469814724, throughput:1451
step:3600/3600, q_loss:0.24659322202205658, rewards:-0.6552778455946181, queue:0.025434027777777778, delay:0.012098442183600532, throughput:1454
episode:25/200, real avg travel time:163.80467675378267
intersection:0, mean_episode_reward:-0.04444444552063942, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.03500000387430191, mean_queue:0.03611111268401146
intersection:2, mean_episode_reward:-0.013055556453764439, mean_queue:0.02500000037252903
intersection:3, mean_episode_reward:-0.04694444686174393, mean_queue:0.06111111119389534
intersection:4, mean_episode_reward:-0.07305555790662766, mean_queue:0.10000000149011612
intersection:5, mean_episode_reward:-0.01916666515171528, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.011388888582587242, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.03583333641290665, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.15666669607162476, mean_queue:0.19166666269302368
intersection:9, mean_episode_reward:-0.052500005811452866, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.030000001192092896, mean_queue:0.0416666679084301
intersection:11, mean_episode_reward:-0.026944447308778763, mean_queue:0.03333333507180214
intersection:12, mean_episode_reward:-0.026666665449738503, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.02361111156642437, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.028055554255843163, mean_queue:0.03611111268401146
intersection:15, mean_episode_reward:-0.03194444254040718, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:25/200, travel time :163.27303988995874, rewards:-0.4202777438693576, queue:0.01675347222222222, delay:0.011778208944532607, throughput:1454
step:3600/3600, q_loss:0.32041576504707336, rewards:-16.554443359375, queue:0.5213541666666667, delay:0.016397766272226968, throughput:1454
episode:26/200, real avg travel time:210.4353507565337
intersection:0, mean_episode_reward:-0.05055556446313858, mean_queue:0.05277777835726738
intersection:1, mean_episode_reward:-0.018888888880610466, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.03055555373430252, mean_queue:0.03333333507180214
intersection:3, mean_episode_reward:-0.02222222089767456, mean_queue:0.03333333507180214
intersection:4, mean_episode_reward:-0.02222222089767456, mean_queue:0.0416666679084301
intersection:5, mean_episode_reward:-0.012222221121191978, mean_queue:0.013888888992369175
intersection:6, mean_episode_reward:-0.03444444388151169, mean_queue:0.03611111268401146
intersection:7, mean_episode_reward:-0.03166666626930237, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.0647222176194191, mean_queue:0.08888889104127884
intersection:9, mean_episode_reward:-0.09222222119569778, mean_queue:0.09166666865348816
intersection:10, mean_episode_reward:-0.06777778267860413, mean_queue:0.08888889104127884
intersection:11, mean_episode_reward:-0.24361109733581543, mean_queue:0.2527777850627899
intersection:12, mean_episode_reward:-0.014722222462296486, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.03527778014540672, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.24750001728534698, mean_queue:0.25555557012557983
intersection:15, mean_episode_reward:-15.565832138061523, mean_queue:15.572221755981445
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:26/200, travel time :163.24415405777165, rewards:-0.4086111280653212, queue:0.014930555555555556, delay:0.011603633562723795, throughput:1454
step:3600/3600, q_loss:0.4332510232925415, rewards:-0.51499998304579, queue:0.01970486111111111, delay:0.011879862679375543, throughput:1454
episode:27/200, real avg travel time:164.04883081155432
intersection:0, mean_episode_reward:-0.0347222238779068, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.027222223579883575, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.04416666924953461, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-0.030277779325842857, mean_queue:0.03888889029622078
intersection:4, mean_episode_reward:-0.04444444179534912, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.006666666828095913, mean_queue:0.0055555556900799274
intersection:6, mean_episode_reward:-0.035555556416511536, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.030833333730697632, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.09499999135732651, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.044722218066453934, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.021388886496424675, mean_queue:0.03055555559694767
intersection:11, mean_episode_reward:-0.033888887614011765, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.021666666492819786, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.018333332613110542, mean_queue:0.02777777798473835
intersection:14, mean_episode_reward:-0.0061111110262572765, mean_queue:0.013888888992369175
intersection:15, mean_episode_reward:-0.019999999552965164, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:27/200, travel time :163.21664374140303, rewards:-0.3683333502875434, queue:0.01310763888888889, delay:0.011593278249104817, throughput:1454
step:3600/3600, q_loss:0.27217575907707214, rewards:-0.5708333333333333, queue:0.021354166666666667, delay:0.011875432067447239, throughput:1454
episode:28/200, real avg travel time:163.63892709766162
intersection:0, mean_episode_reward:-0.04694444313645363, mean_queue:0.0555555559694767
intersection:1, mean_episode_reward:-0.029444444924592972, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.023333335295319557, mean_queue:0.03055555559694767
intersection:3, mean_episode_reward:-0.03500000014901161, mean_queue:0.04444444552063942
intersection:4, mean_episode_reward:-0.039722226560115814, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.014722222462296486, mean_queue:0.013888888992369175
intersection:6, mean_episode_reward:-0.048888884484767914, mean_queue:0.04722222313284874
intersection:7, mean_episode_reward:-0.0325000062584877, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.04805555194616318, mean_queue:0.06388889253139496
intersection:9, mean_episode_reward:-0.054444439709186554, mean_queue:0.0694444477558136
intersection:10, mean_episode_reward:-0.03805555775761604, mean_queue:0.04722222313284874
intersection:11, mean_episode_reward:-0.027499999850988388, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.016944441944360733, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.017500000074505806, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.03361111506819725, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.06416667252779007, mean_queue:0.07777778059244156
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:28/200, travel time :163.17744154057772, rewards:-0.5027777777777778, queue:0.01857638888888889, delay:0.011723568704393174, throughput:1454
step:3600/3600, q_loss:0.2057507038116455, rewards:-0.5327777438693576, queue:0.02065972222222222, delay:0.011840618981255425, throughput:1454
episode:29/200, real avg travel time:163.68225584594222
intersection:0, mean_episode_reward:-0.03166666626930237, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.039444442838430405, mean_queue:0.04444444552063942
intersection:2, mean_episode_reward:-0.025833331048488617, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.06277778744697571, mean_queue:0.07222222536802292
intersection:4, mean_episode_reward:-0.028888892382383347, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.008888889104127884, mean_queue:0.008333333767950535
intersection:6, mean_episode_reward:-0.015833333134651184, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.007777777034789324, mean_queue:0.008333333767950535
intersection:8, mean_episode_reward:-0.07583332806825638, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.04583333805203438, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.03361111134290695, mean_queue:0.0416666679084301
intersection:11, mean_episode_reward:-0.028611114248633385, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.020555555820465088, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.02500000037252903, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.05111110955476761, mean_queue:0.06111111119389534
intersection:15, mean_episode_reward:-0.031111110001802444, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:29/200, travel time :163.59312714776632, rewards:-0.4722222222222222, queue:0.017361111111111112, delay:0.011710406674279108, throughput:1455
step:3600/3600, q_loss:0.15520794689655304, rewards:-0.4808333502875434, queue:0.018489583333333334, delay:0.011675221390194362, throughput:1455
episode:30/200, real avg travel time:163.26735395189004
