step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:15, mean_episode_reward:-1.0069442987442017, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.031111113727092743, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.1524999886751175, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527775764465332, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.0763888955116272, mean_queue:0.0
intersection:26, mean_episode_reward:0.1136111170053482, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:10/200, travel time :165.71182943603853, rewards:-7.264166937934028, queue:0.050520833333333334, delay:0.013690945837232802, throughput:1454
step:3600/3600, q_loss:5.787025451660156, rewards:-7.861110432942708, queue:0.8628472222222222, delay:0.022682171397738985, throughput:1384
episode:11/200, real avg travel time:201.03323699421966
intersection:0, mean_episode_reward:-1.0480550527572632, mean_queue:0.17499999701976776
intersection:1, mean_episode_reward:-0.8899997472763062, mean_queue:0.48055556416511536
intersection:2, mean_episode_reward:-0.7041667699813843, mean_queue:0.29722222685813904
intersection:3, mean_episode_reward:-1.2949992418289185, mean_queue:0.27222222089767456
intersection:4, mean_episode_reward:-0.5086108446121216, mean_queue:0.10000000149011612
intersection:5, mean_episode_reward:0.27833327651023865, mean_queue:0.0694444477558136
intersection:6, mean_episode_reward:7.806112289428711, mean_queue:0.16944444179534912
intersection:7, mean_episode_reward:-0.5525001287460327, mean_queue:0.20000000298023224
intersection:8, mean_episode_reward:-0.5297220945358276, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:5.595277786254883, mean_queue:0.23055554926395416
intersection:10, mean_episode_reward:-23.531944274902344, mean_queue:23.880556106567383
intersection:11, mean_episode_reward:6.04194450378418, mean_queue:0.7472222447395325
intersection:12, mean_episode_reward:-1.0338886976242065, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.5561109185218811, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:2.136944055557251, mean_queue:0.6472222208976746
intersection:15, mean_episode_reward:-0.6583333611488342, mean_queue:0.11944444477558136
intersection:16, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09749999642372131, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333332121372223, mean_queue:0.0
intersection:20, mean_episode_reward:0.2213888317346573, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.036944445222616196, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.26277777552604675, mean_queue:0.0
intersection:27, mean_episode_reward:0.16833333671092987, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:11/200, travel time :167.12869924294563, rewards:-7.295001220703125, queue:0.08116319444444445, delay:0.014989535013834635, throughput:1453
