step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:3, mean_episode_reward:-1.3019444942474365, mean_queue:0.17222222685813904
intersection:4, mean_episode_reward:-0.4966667890548706, mean_queue:0.06111111119389534
intersection:5, mean_episode_reward:-0.0022222227416932583, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:3.5855560302734375, mean_queue:0.125
intersection:7, mean_episode_reward:-0.49055570363998413, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:-0.5697222948074341, mean_queue:0.07500000298023224
intersection:9, mean_episode_reward:3.7555556297302246, mean_queue:0.20555555820465088
intersection:10, mean_episode_reward:-11.93444538116455, mean_queue:12.094444274902344
intersection:11, mean_episode_reward:2.815000295639038, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-1.0144445896148682, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.6030555367469788, mean_queue:0.10000000149011612
intersection:14, mean_episode_reward:0.3436112403869629, mean_queue:0.4583333432674408
intersection:15, mean_episode_reward:-1.0313884019851685, mean_queue:0.03055555559694767
intersection:16, mean_episode_reward:0.03222221881151199, mean_queue:0.0
intersection:17, mean_episode_reward:0.04916666820645332, mean_queue:0.0
intersection:18, mean_episode_reward:0.09888888150453568, mean_queue:0.0
intersection:19, mean_episode_reward:0.15138888359069824, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.3333333730697632, mean_queue:0.0
intersection:27, mean_episode_reward:0.16861110925674438, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:41/200, travel time :193.13961485557084, rewards:-12.217221408420139, queue:0.34574652777777776, delay:0.016191983222961427, throughput:1454
step:3600/3600, q_loss:1.8533813953399658, rewards:-7.271111382378472, queue:0.03064236111111111, delay:0.012272159258524576, throughput:1454
episode:42/200, real avg travel time:163.8232462173315
intersection:0, mean_episode_reward:-1.1277775764465332, mean_queue:0.13055555522441864
intersection:1, mean_episode_reward:-0.5763886570930481, mean_queue:0.03055555559694767
intersection:2, mean_episode_reward:-0.5469446182250977, mean_queue:0.125
intersection:3, mean_episode_reward:-1.2777773141860962, mean_queue:0.0972222238779068
intersection:4, mean_episode_reward:-0.5183334946632385, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:0.011111127212643623, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.020833313465118408, mean_queue:0.0694444477558136
intersection:7, mean_episode_reward:-0.48583364486694336, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.5741666555404663, mean_queue:0.08611111342906952
intersection:9, mean_episode_reward:0.023055553436279297, mean_queue:0.03611111268401146
intersection:10, mean_episode_reward:0.004722221288830042, mean_queue:0.06666667014360428
intersection:11, mean_episode_reward:-0.5127777457237244, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-1.0827776193618774, mean_queue:0.04444444552063942
intersection:13, mean_episode_reward:-0.5611110925674438, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.4411110281944275, mean_queue:0.0694444477558136
intersection:15, mean_episode_reward:-1.0469447374343872, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.041111111640930176, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09749998152256012, mean_queue:0.0
intersection:19, mean_episode_reward:0.15194442868232727, mean_queue:0.0
intersection:20, mean_episode_reward:0.22138886153697968, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.041111111640930176, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.12305555492639542, mean_queue:0.0
intersection:27, mean_episode_reward:0.17472222447395325, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:42/200, travel time :163.59215955983493, rewards:-7.2474989149305555, queue:0.023177083333333334, delay:0.011901961432562934, throughput:1454
step:3600/3600, q_loss:1.9439921379089355, rewards:-7.266388617621528, queue:0.032378472222222225, delay:0.012184492746988932, throughput:1455
episode:43/200, real avg travel time:163.94707903780068
intersection:0, mean_episode_reward:-1.110832929611206, mean_queue:0.06666667014360428
intersection:1, mean_episode_reward:-0.6063886880874634, mean_queue:0.05277777835726738
intersection:2, mean_episode_reward:-0.5630557537078857, mean_queue:0.11666666716337204
intersection:3, mean_episode_reward:-1.244721531867981, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.48750001192092896, mean_queue:0.0555555559694767
intersection:5, mean_episode_reward:0.024444444105029106, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.023888874799013138, mean_queue:0.09444444626569748
intersection:7, mean_episode_reward:-0.5000001192092896, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.6372222304344177, mean_queue:0.10555555671453476
intersection:9, mean_episode_reward:0.017777781933546066, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.0058333417400717735, mean_queue:0.10277777910232544
intersection:11, mean_episode_reward:-0.5219444036483765, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-1.012500286102295, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.5738890767097473, mean_queue:0.07222222536802292
intersection:14, mean_episode_reward:-0.4647220969200134, mean_queue:0.05833333358168602
intersection:15, mean_episode_reward:-1.0197222232818604, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09555555880069733, mean_queue:0.0
intersection:19, mean_episode_reward:0.15083332359790802, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.03999999910593033, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694444805383682, mean_queue:0.0
intersection:26, mean_episode_reward:0.13583332300186157, mean_queue:0.0
intersection:27, mean_episode_reward:0.16611109673976898, mean_queue:0.0
intersection:28, mean_episode_reward:0.085833340883255, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:43/200, travel time :163.83356258596973, rewards:-7.285555013020834, queue:0.029513888888888888, delay:0.012275622950659858, throughput:1454
step:3600/3600, q_loss:2.016681671142578, rewards:-13.173333062065971, queue:0.8858506944444444, delay:0.021631378597683378, throughput:1344
episode:44/200, real avg travel time:184.9032738095238
intersection:0, mean_episode_reward:-1.0077776908874512, mean_queue:0.05277777835726738
intersection:1, mean_episode_reward:-0.5541667342185974, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.513333261013031, mean_queue:0.1805555522441864
intersection:3, mean_episode_reward:-1.2630552053451538, mean_queue:0.13611111044883728
intersection:4, mean_episode_reward:-0.4925002157688141, mean_queue:0.06388889253139496
intersection:5, mean_episode_reward:0.07999999076128006, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.22222211956977844, mean_queue:0.2916666567325592
intersection:7, mean_episode_reward:-0.4633333384990692, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.5819443464279175, mean_queue:0.0555555559694767
intersection:9, mean_episode_reward:4.156111240386963, mean_queue:0.10555555671453476
intersection:10, mean_episode_reward:0.12944450974464417, mean_queue:0.1388888955116272
intersection:11, mean_episode_reward:-0.48194462060928345, mean_queue:0.013888888992369175
intersection:12, mean_episode_reward:5.646666526794434, mean_queue:0.14166666567325592
intersection:13, mean_episode_reward:-23.961109161376953, mean_queue:24.05555534362793
intersection:14, mean_episode_reward:5.022777557373047, mean_queue:2.961111068725586
intersection:15, mean_episode_reward:-0.9580556154251099, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.03277777507901192, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.0972222089767456, mean_queue:0.0
intersection:19, mean_episode_reward:0.15083332359790802, mean_queue:0.0
intersection:20, mean_episode_reward:0.22138886153697968, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04083333536982536, mean_queue:0.0
intersection:25, mean_episode_reward:0.46388888359069824, mean_queue:0.0
intersection:26, mean_episode_reward:0.5799999833106995, mean_queue:0.0
intersection:27, mean_episode_reward:0.16861112415790558, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:44/200, travel time :204.0334281650071, rewards:-14.461112467447917, queue:0.6381944444444444, delay:0.02131005393134223, throughput:1406
step:3600/3600, q_loss:2.522416591644287, rewards:-7.431666395399305, queue:0.04704861111111111, delay:0.012946897082858615, throughput:1453
episode:45/200, real avg travel time:164.93324156916725
intersection:0, mean_episode_reward:-1.1244440078735352, mean_queue:0.07777778059244156
intersection:1, mean_episode_reward:-0.5524997115135193, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.5627778172492981, mean_queue:0.16944444179534912
intersection:3, mean_episode_reward:-1.3091667890548706, mean_queue:0.1527777761220932
intersection:4, mean_episode_reward:-0.48444435000419617, mean_queue:0.06666667014360428
intersection:5, mean_episode_reward:0.004722214303910732, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.020000001415610313, mean_queue:0.07222222536802292
intersection:7, mean_episode_reward:-0.49833348393440247, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.5994445085525513, mean_queue:0.10000000149011612
intersection:9, mean_episode_reward:-0.018055541440844536, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:0.04055555537343025, mean_queue:0.2083333283662796
intersection:11, mean_episode_reward:-0.5300000905990601, mean_queue:0.0694444477558136
intersection:12, mean_episode_reward:-1.0424998998641968, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.5858333110809326, mean_queue:0.13333334028720856
intersection:14, mean_episode_reward:-0.6044443845748901, mean_queue:0.21944443881511688
intersection:15, mean_episode_reward:-1.0255553722381592, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.10500001162290573, mean_queue:0.0
intersection:19, mean_episode_reward:0.15111111104488373, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.07722222805023193, mean_queue:0.0
intersection:26, mean_episode_reward:0.14861111342906952, mean_queue:0.0
intersection:27, mean_episode_reward:0.16611111164093018, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:45/200, travel time :202.15545914678236, rewards:-22.09554714626736, queue:0.8421006944444445, delay:0.020488874117533366, throughput:1383
step:3600/3600, q_loss:2.645685911178589, rewards:-7.281944444444444, queue:0.04331597222222222, delay:0.012620152367485895, throughput:1454
episode:46/200, real avg travel time:164.40577716643742
intersection:0, mean_episode_reward:-1.112777829170227, mean_queue:0.08055555820465088
intersection:1, mean_episode_reward:-0.5994441509246826, mean_queue:0.06111111119389534
intersection:2, mean_episode_reward:-0.5550000667572021, mean_queue:0.11388888955116272
intersection:3, mean_episode_reward:-1.2363886833190918, mean_queue:0.11666666716337204
intersection:4, mean_episode_reward:-0.4802777171134949, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.009722208604216576, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:-0.028888888657093048, mean_queue:0.11388888955116272
intersection:7, mean_episode_reward:-0.5141669511795044, mean_queue:0.09166666865348816
intersection:8, mean_episode_reward:-0.5927776098251343, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:0.008333338424563408, mean_queue:0.09166666865348816
intersection:10, mean_episode_reward:0.021111100912094116, mean_queue:0.125
intersection:11, mean_episode_reward:-0.5286111831665039, mean_queue:0.08055555820465088
intersection:12, mean_episode_reward:-1.0436116456985474, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.6002777814865112, mean_queue:0.125
intersection:14, mean_episode_reward:-0.4569444954395294, mean_queue:0.13611111044883728
intersection:15, mean_episode_reward:-1.0450000762939453, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.150277778506279, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.040833331644535065, mean_queue:0.0
intersection:25, mean_episode_reward:0.07694445550441742, mean_queue:0.0
intersection:26, mean_episode_reward:0.16361109912395477, mean_queue:0.0
intersection:27, mean_episode_reward:0.17499999701976776, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:46/200, travel time :163.96354883081156, rewards:-7.279722086588541, queue:0.035243055555555555, delay:0.012367033958435058, throughput:1454
step:3600/3600, q_loss:2.5586917400360107, rewards:-7.306111653645833, queue:0.038802083333333334, delay:0.012696313858032226, throughput:1454
episode:47/200, real avg travel time:164.5261348005502
intersection:0, mean_episode_reward:-1.112499713897705, mean_queue:0.0694444477558136
intersection:1, mean_episode_reward:-0.5861111879348755, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.5547220706939697, mean_queue:0.14722222089767456
intersection:3, mean_episode_reward:-1.2988890409469604, mean_queue:0.12777778506278992
intersection:4, mean_episode_reward:-0.5074999332427979, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:0.014444445259869099, mean_queue:0.0027777778450399637
intersection:6, mean_episode_reward:-0.01722223125398159, mean_queue:0.125
intersection:7, mean_episode_reward:-0.4883333742618561, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.6088890433311462, mean_queue:0.10000000149011612
intersection:9, mean_episode_reward:0.00944443978369236, mean_queue:0.07222222536802292
intersection:10, mean_episode_reward:0.006111119408160448, mean_queue:0.1388888955116272
intersection:11, mean_episode_reward:-0.5236110091209412, mean_queue:0.08611111342906952
intersection:12, mean_episode_reward:-1.0400004386901855, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.5788887739181519, mean_queue:0.08055555820465088
intersection:14, mean_episode_reward:-0.43749991059303284, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-1.0455557107925415, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.031111113727092743, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222685813904, mean_queue:0.0
intersection:18, mean_episode_reward:0.0994444414973259, mean_queue:0.0
intersection:19, mean_episode_reward:0.15222221612930298, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.07750000059604645, mean_queue:0.0
intersection:26, mean_episode_reward:0.13944444060325623, mean_queue:0.0
intersection:27, mean_episode_reward:0.1669444441795349, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000089406967, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:47/200, travel time :163.8556701030928, rewards:-7.281944444444444, queue:0.03307291666666667, delay:0.012480759620666504, throughput:1455
step:3600/3600, q_loss:2.5354437828063965, rewards:-7.322222222222222, queue:0.03993055555555555, delay:0.01260372797648112, throughput:1454
episode:48/200, real avg travel time:164.2331499312242
intersection:0, mean_episode_reward:-1.1219441890716553, mean_queue:0.14722222089767456
intersection:1, mean_episode_reward:-0.5897223353385925, mean_queue:0.06111111119389534
intersection:2, mean_episode_reward:-0.5669443607330322, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-1.2666665315628052, mean_queue:0.11666666716337204
intersection:4, mean_episode_reward:-0.5330557227134705, mean_queue:0.10555555671453476
intersection:5, mean_episode_reward:0.005833320319652557, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.01138889230787754, mean_queue:0.07500000298023224
intersection:7, mean_episode_reward:-0.48222243785858154, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.5749998688697815, mean_queue:0.0694444477558136
intersection:9, mean_episode_reward:-0.0027777731884270906, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:0.006944461725652218, mean_queue:0.09444444626569748
intersection:11, mean_episode_reward:-0.5236111283302307, mean_queue:0.05833333358168602
intersection:12, mean_episode_reward:-1.0358331203460693, mean_queue:0.01666666753590107
intersection:13, mean_episode_reward:-0.5599998235702515, mean_queue:0.09444444626569748
intersection:14, mean_episode_reward:-0.5113888382911682, mean_queue:0.12222222238779068
intersection:15, mean_episode_reward:-1.0305557250976562, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.030833331868052483, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09694443643093109, mean_queue:0.0
intersection:19, mean_episode_reward:0.15083332359790802, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.07722222805023193, mean_queue:0.0
intersection:26, mean_episode_reward:0.15333332121372223, mean_queue:0.0
intersection:27, mean_episode_reward:0.16944444179534912, mean_queue:0.0
intersection:28, mean_episode_reward:0.08472222834825516, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:48/200, travel time :164.2840440165062, rewards:-7.2716661241319445, queue:0.03342013888888889, delay:0.012350520822736952, throughput:1454
step:3600/3600, q_loss:2.726682186126709, rewards:-7.287500678168403, queue:0.0390625, delay:0.01265092028511895, throughput:1453
episode:49/200, real avg travel time:164.59050240880936
intersection:0, mean_episode_reward:-1.103055715560913, mean_queue:0.07777778059244156
intersection:1, mean_episode_reward:-0.583333432674408, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.5572220683097839, mean_queue:0.15000000596046448
intersection:3, mean_episode_reward:-1.2763890027999878, mean_queue:0.12777778506278992
intersection:4, mean_episode_reward:-0.5077778100967407, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:0.0038888794369995594, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.053888894617557526, mean_queue:0.09166666865348816
intersection:7, mean_episode_reward:-0.4533335864543915, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.5897223949432373, mean_queue:0.07777778059244156
intersection:9, mean_episode_reward:0.007222213316708803, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:0.05388890206813812, mean_queue:0.1111111119389534
intersection:11, mean_episode_reward:-0.5427777171134949, mean_queue:0.0416666679084301
intersection:12, mean_episode_reward:-1.0230553150177002, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.6119444370269775, mean_queue:0.13055555522441864
intersection:14, mean_episode_reward:-0.48138898611068726, mean_queue:0.10555555671453476
intersection:15, mean_episode_reward:-1.0297224521636963, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.15194444358348846, mean_queue:0.0
intersection:20, mean_episode_reward:0.2213888317346573, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.07666667550802231, mean_queue:0.0
intersection:26, mean_episode_reward:0.13583332300186157, mean_queue:0.0
intersection:27, mean_episode_reward:0.17027777433395386, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:49/200, travel time :209.28920118343194, rewards:-23.443608940972222, queue:1.186892361111111, delay:0.023350514305962456, throughput:1352
step:3600/3600, q_loss:2.6173477172851562, rewards:-7.2733344184027775, queue:0.036458333333333336, delay:0.012537876764933268, throughput:1454
episode:50/200, real avg travel time:164.32255845942228
intersection:0, mean_episode_reward:-1.0986112356185913, mean_queue:0.05277777835726738
intersection:1, mean_episode_reward:-0.5683333873748779, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.584166944026947, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-1.2486109733581543, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.49055570363998413, mean_queue:0.06111111119389534
intersection:5, mean_episode_reward:0.014166668988764286, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.04027777910232544, mean_queue:0.10555555671453476
intersection:7, mean_episode_reward:-0.49444448947906494, mean_queue:0.0694444477558136
intersection:8, mean_episode_reward:-0.5916664600372314, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.01055555697530508, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:0.03277777135372162, mean_queue:0.13333334028720856
intersection:11, mean_episode_reward:-0.5558332204818726, mean_queue:0.10000000149011612
intersection:12, mean_episode_reward:-1.0202783346176147, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.6111113429069519, mean_queue:0.0972222238779068
intersection:14, mean_episode_reward:-0.4288889467716217, mean_queue:0.08055555820465088
intersection:15, mean_episode_reward:-1.04277765750885, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.033888887614011765, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09638889133930206, mean_queue:0.0
intersection:19, mean_episode_reward:0.1505555510520935, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527775764465332, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.07611111551523209, mean_queue:0.0
intersection:26, mean_episode_reward:0.13944442570209503, mean_queue:0.0
intersection:27, mean_episode_reward:0.1713888943195343, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:50/200, travel time :164.68410185822435, rewards:-7.3044447157118055, queue:0.04140625, delay:0.012721376948886448, throughput:1453
step:3600/3600, q_loss:2.225764751434326, rewards:-7.5116692437065975, queue:0.7057291666666666, delay:0.019797538386450875, throughput:1407
episode:51/200, real avg travel time:194.86069651741295
intersection:0, mean_episode_reward:-1.1091667413711548, mean_queue:0.0694444477558136
intersection:1, mean_episode_reward:-0.5258336663246155, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.5386112928390503, mean_queue:0.16944444179534912
intersection:3, mean_episode_reward:-1.2111108303070068, mean_queue:0.12222222238779068
intersection:4, mean_episode_reward:-0.4691668152809143, mean_queue:0.06666667014360428
intersection:5, mean_episode_reward:1.8252785205841064, mean_queue:0.11944444477558136
intersection:6, mean_episode_reward:-0.16361109912395477, mean_queue:0.2777777910232544
intersection:7, mean_episode_reward:-0.4347223937511444, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:6.127777099609375, mean_queue:0.3611111044883728
intersection:9, mean_episode_reward:-18.90472412109375, mean_queue:19.22222137451172
intersection:10, mean_episode_reward:1.8477779626846313, mean_queue:1.4277777671813965
intersection:11, mean_episode_reward:-0.4402777850627899, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-1.049166202545166, mean_queue:0.05833333358168602
intersection:13, mean_episode_reward:6.795833110809326, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:0.20611099898815155, mean_queue:0.4000000059604645
intersection:15, mean_episode_reward:-1.083889126777649, mean_queue:0.07222222536802292
intersection:16, mean_episode_reward:0.0347222238779068, mean_queue:0.0
intersection:17, mean_episode_reward:0.04888889566063881, mean_queue:0.0
intersection:18, mean_episode_reward:0.10638889670372009, mean_queue:0.0
