step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:6, mean_episode_reward:0.07944443076848984, mean_queue:2.125
intersection:7, mean_episode_reward:-0.9647219181060791, mean_queue:1.1749999523162842
intersection:8, mean_episode_reward:-0.8466671705245972, mean_queue:1.9277777671813965
intersection:9, mean_episode_reward:0.2761111855506897, mean_queue:2.305555582046509
intersection:10, mean_episode_reward:1.007222056388855, mean_queue:1.4972221851348877
intersection:11, mean_episode_reward:-1.1827772855758667, mean_queue:1.4972221851348877
intersection:12, mean_episode_reward:-1.6938891410827637, mean_queue:1.3388888835906982
intersection:13, mean_episode_reward:-1.295555830001831, mean_queue:2.0416667461395264
intersection:14, mean_episode_reward:-0.685555636882782, mean_queue:1.0722222328186035
intersection:15, mean_episode_reward:-1.3499996662139893, mean_queue:0.800000011920929
intersection:16, mean_episode_reward:0.25555557012557983, mean_queue:0.0
intersection:17, mean_episode_reward:0.1366666555404663, mean_queue:0.0
intersection:18, mean_episode_reward:0.11444443464279175, mean_queue:0.0
intersection:19, mean_episode_reward:0.17694444954395294, mean_queue:0.0
intersection:20, mean_episode_reward:0.24166664481163025, mean_queue:0.0
intersection:21, mean_episode_reward:0.19083333015441895, mean_queue:0.0
intersection:22, mean_episode_reward:0.17916665971279144, mean_queue:0.0
intersection:23, mean_episode_reward:0.05111110955476761, mean_queue:0.0
intersection:24, mean_episode_reward:0.2366666942834854, mean_queue:0.0
intersection:25, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:26, mean_episode_reward:0.21083331108093262, mean_queue:0.0
intersection:27, mean_episode_reward:0.2449999749660492, mean_queue:0.0
intersection:28, mean_episode_reward:0.10222221165895462, mean_queue:0.0
intersection:29, mean_episode_reward:0.13833333551883698, mean_queue:0.0
intersection:30, mean_episode_reward:0.24027778208255768, mean_queue:0.0
intersection:31, mean_episode_reward:0.05194444581866264, mean_queue:0.0
Test step:33/200, travel time :208.06306306306305, rewards:-8.97611083984375, queue:0.7438368055555555, delay:0.05153446197509766, throughput:1443
step:3600/3600, q_loss:4.773641586303711, rewards:-9.2397216796875, queue:0.8597222222222223, delay:0.054901769426133895, throughput:1444
episode:34/200, real avg travel time:216.7880886426593
intersection:0, mean_episode_reward:-1.440000057220459, mean_queue:1.4777777194976807
intersection:1, mean_episode_reward:-1.088333249092102, mean_queue:1.7194443941116333
intersection:2, mean_episode_reward:-0.7508331537246704, mean_queue:1.9694443941116333
intersection:3, mean_episode_reward:-1.6219439506530762, mean_queue:1.230555534362793
intersection:4, mean_episode_reward:-0.799444317817688, mean_queue:1.6972222328186035
intersection:5, mean_episode_reward:0.3313887417316437, mean_queue:2.1972222328186035
intersection:6, mean_episode_reward:-1.3886107206344604, mean_queue:3.674999952316284
intersection:7, mean_episode_reward:-0.30944448709487915, mean_queue:1.1749999523162842
intersection:8, mean_episode_reward:-0.276666522026062, mean_queue:1.586111068725586
intersection:9, mean_episode_reward:0.5491665601730347, mean_queue:2.008333444595337
intersection:10, mean_episode_reward:1.1436108350753784, mean_queue:1.6527777910232544
intersection:11, mean_episode_reward:-0.7547222375869751, mean_queue:1.3333333730697632
intersection:12, mean_episode_reward:-1.9322221279144287, mean_queue:1.5750000476837158
intersection:13, mean_episode_reward:-1.3836110830307007, mean_queue:2.0055556297302246
intersection:14, mean_episode_reward:-0.5694442987442017, mean_queue:1.130555510520935
intersection:15, mean_episode_reward:-1.460833191871643, mean_queue:1.0777777433395386
intersection:16, mean_episode_reward:0.11694444715976715, mean_queue:0.0
intersection:17, mean_episode_reward:0.11833331733942032, mean_queue:0.0
intersection:18, mean_episode_reward:0.17499998211860657, mean_queue:0.0
intersection:19, mean_episode_reward:0.28166666626930237, mean_queue:0.0
intersection:20, mean_episode_reward:0.2566666901111603, mean_queue:0.0
intersection:21, mean_episode_reward:0.2061111032962799, mean_queue:0.0
intersection:22, mean_episode_reward:0.16583333909511566, mean_queue:0.0
intersection:23, mean_episode_reward:0.10722221434116364, mean_queue:0.0
intersection:24, mean_episode_reward:0.11861111223697662, mean_queue:0.0
intersection:25, mean_episode_reward:0.0997222363948822, mean_queue:0.0
intersection:26, mean_episode_reward:0.205833300948143, mean_queue:0.0
intersection:27, mean_episode_reward:0.24194441735744476, mean_queue:0.0
intersection:28, mean_episode_reward:0.10222221910953522, mean_queue:0.0
intersection:29, mean_episode_reward:0.13333334028720856, mean_queue:0.0
intersection:30, mean_episode_reward:0.11861112713813782, mean_queue:0.0
intersection:31, mean_episode_reward:0.06416666507720947, mean_queue:0.0
Test step:34/200, travel time :211.6787204450626, rewards:-9.266110568576389, queue:0.78203125, delay:0.05368118286132813, throughput:1438
step:3600/3600, q_loss:4.30716609954834, rewards:-9.449721950954862, queue:0.8026041666666667, delay:0.05349283748202854, throughput:1441
episode:35/200, real avg travel time:212.9555863983345
intersection:0, mean_episode_reward:-1.5166665315628052, mean_queue:1.4555555582046509
intersection:1, mean_episode_reward:-1.1500002145767212, mean_queue:1.663888931274414
intersection:2, mean_episode_reward:-0.747222363948822, mean_queue:2.2361111640930176
intersection:3, mean_episode_reward:-1.5261110067367554, mean_queue:1.3333333730697632
intersection:4, mean_episode_reward:-0.14583337306976318, mean_queue:1.5527777671813965
intersection:5, mean_episode_reward:-0.5805557370185852, mean_queue:2.450000047683716
intersection:6, mean_episode_reward:0.021111128851771355, mean_queue:2.222222328186035
intersection:7, mean_episode_reward:-0.766389012336731, mean_queue:1.2027777433395386
intersection:8, mean_episode_reward:-0.3408331871032715, mean_queue:1.7916666269302368
intersection:9, mean_episode_reward:-0.2958333194255829, mean_queue:2.0055556297302246
intersection:10, mean_episode_reward:0.45861107110977173, mean_queue:1.4722222089767456
intersection:11, mean_episode_reward:-1.1861108541488647, mean_queue:1.6527777910232544
intersection:12, mean_episode_reward:-1.5563887357711792, mean_queue:1.4166666269302368
intersection:13, mean_episode_reward:-0.8627777695655823, mean_queue:1.3916666507720947
intersection:14, mean_episode_reward:-0.6688886284828186, mean_queue:1.005555510520935
intersection:15, mean_episode_reward:-1.3580557107925415, mean_queue:0.8305555582046509
intersection:16, mean_episode_reward:0.1644444465637207, mean_queue:0.0
intersection:17, mean_episode_reward:0.21833333373069763, mean_queue:0.0
intersection:18, mean_episode_reward:0.13055554032325745, mean_queue:0.0
intersection:19, mean_episode_reward:0.20000000298023224, mean_queue:0.0
intersection:20, mean_episode_reward:0.27222225069999695, mean_queue:0.0
intersection:21, mean_episode_reward:0.16861110925674438, mean_queue:0.0
intersection:22, mean_episode_reward:0.2752777636051178, mean_queue:0.0
intersection:23, mean_episode_reward:0.14027777314186096, mean_queue:0.0
intersection:24, mean_episode_reward:0.08888889104127884, mean_queue:0.0
intersection:25, mean_episode_reward:0.17499999701976776, mean_queue:0.0
intersection:26, mean_episode_reward:0.18416665494441986, mean_queue:0.0
intersection:27, mean_episode_reward:0.23111110925674438, mean_queue:0.0
intersection:28, mean_episode_reward:0.09777776896953583, mean_queue:0.0
intersection:29, mean_episode_reward:0.13111111521720886, mean_queue:0.0
intersection:30, mean_episode_reward:0.24666666984558105, mean_queue:0.0
intersection:31, mean_episode_reward:0.04777777940034866, mean_queue:0.0
Test step:35/200, travel time :216.154432132964, rewards:-9.518889024522569, queue:0.8467013888888889, delay:0.055626561906602645, throughput:1444
step:3600/3600, q_loss:3.9263930320739746, rewards:-9.172777642144098, queue:0.7690104166666667, delay:0.05208974414401584, throughput:1446
episode:36/200, real avg travel time:209.8243430152144
intersection:0, mean_episode_reward:-1.8111103773117065, mean_queue:1.7388888597488403
intersection:1, mean_episode_reward:-0.8391667604446411, mean_queue:1.600000023841858
intersection:2, mean_episode_reward:-0.6647222638130188, mean_queue:1.9361110925674438
intersection:3, mean_episode_reward:-1.5061107873916626, mean_queue:1.024999976158142
intersection:4, mean_episode_reward:-0.6916665434837341, mean_queue:1.3972222805023193
intersection:5, mean_episode_reward:-0.008611088618636131, mean_queue:1.9444444179534912
intersection:6, mean_episode_reward:-0.002222258597612381, mean_queue:2.3527777194976807
intersection:7, mean_episode_reward:-0.7211112380027771, mean_queue:1.1777777671813965
intersection:8, mean_episode_reward:-0.16749998927116394, mean_queue:1.6027777194976807
intersection:9, mean_episode_reward:-0.450555682182312, mean_queue:1.9916666746139526
intersection:10, mean_episode_reward:0.5905556082725525, mean_queue:1.413888931274414
intersection:11, mean_episode_reward:-0.8361111283302307, mean_queue:1.3638888597488403
intersection:12, mean_episode_reward:-1.8541676998138428, mean_queue:1.7472221851348877
intersection:13, mean_episode_reward:-0.7280556559562683, mean_queue:1.2777777910232544
intersection:14, mean_episode_reward:-0.38277754187583923, mean_queue:0.9083333611488342
intersection:15, mean_episode_reward:-1.5733333826065063, mean_queue:1.130555510520935
intersection:16, mean_episode_reward:0.14277778565883636, mean_queue:0.0
intersection:17, mean_episode_reward:0.14472222328186035, mean_queue:0.0
intersection:18, mean_episode_reward:0.1224999949336052, mean_queue:0.0
intersection:19, mean_episode_reward:0.24388886988162994, mean_queue:0.0
intersection:20, mean_episode_reward:0.3169444501399994, mean_queue:0.0
intersection:21, mean_episode_reward:0.16333332657814026, mean_queue:0.0
intersection:22, mean_episode_reward:0.1761111319065094, mean_queue:0.0
intersection:23, mean_episode_reward:0.048055559396743774, mean_queue:0.0
intersection:24, mean_episode_reward:0.15833331644535065, mean_queue:0.0
intersection:25, mean_episode_reward:0.10694444179534912, mean_queue:0.0
intersection:26, mean_episode_reward:0.189444437623024, mean_queue:0.0
intersection:27, mean_episode_reward:0.22972218692302704, mean_queue:0.0
intersection:28, mean_episode_reward:0.10472220182418823, mean_queue:0.0
intersection:29, mean_episode_reward:0.14277778565883636, mean_queue:0.0
intersection:30, mean_episode_reward:0.13777777552604675, mean_queue:0.0
intersection:31, mean_episode_reward:0.04583333432674408, mean_queue:0.0
Test step:36/200, travel time :209.32986832986833, rewards:-9.063889567057291, queue:0.7622395833333333, delay:0.051735766728719074, throughput:1443
step:3600/3600, q_loss:3.6908209323883057, rewards:-9.093891059027778, queue:0.7017361111111111, delay:0.047894758648342556, throughput:1447
episode:37/200, real avg travel time:205.07463718037317
intersection:0, mean_episode_reward:-1.4161114692687988, mean_queue:1.3222222328186035
intersection:1, mean_episode_reward:-1.1105555295944214, mean_queue:1.6777777671813965
intersection:2, mean_episode_reward:-0.2294444888830185, mean_queue:1.6083333492279053
intersection:3, mean_episode_reward:-1.687779188156128, mean_queue:1.100000023841858
intersection:4, mean_episode_reward:-0.581110954284668, mean_queue:1.3055555820465088
intersection:5, mean_episode_reward:0.11527784168720245, mean_queue:1.730555534362793
intersection:6, mean_episode_reward:-0.43777763843536377, mean_queue:2.1416666507720947
intersection:7, mean_episode_reward:-0.5052778720855713, mean_queue:0.9722222089767456
intersection:8, mean_episode_reward:-0.2613888680934906, mean_queue:1.5805555582046509
intersection:9, mean_episode_reward:-0.48305544257164, mean_queue:1.850000023841858
intersection:10, mean_episode_reward:0.3902777433395386, mean_queue:1.2999999523162842
intersection:11, mean_episode_reward:-0.8222224712371826, mean_queue:1.3277777433395386
intersection:12, mean_episode_reward:-1.6500004529953003, mean_queue:1.3777778148651123
intersection:13, mean_episode_reward:-0.6488890647888184, mean_queue:1.0333333015441895
intersection:14, mean_episode_reward:-0.6030554175376892, mean_queue:1.0777777433395386
intersection:15, mean_episode_reward:-1.5552780628204346, mean_queue:1.0499999523162842
intersection:16, mean_episode_reward:0.07277777791023254, mean_queue:0.0
intersection:17, mean_episode_reward:0.07500000298023224, mean_queue:0.0
intersection:18, mean_episode_reward:0.12833333015441895, mean_queue:0.0
intersection:19, mean_episode_reward:0.20305553078651428, mean_queue:0.0
intersection:20, mean_episode_reward:0.2641666531562805, mean_queue:0.0
intersection:21, mean_episode_reward:0.185555562376976, mean_queue:0.0
intersection:22, mean_episode_reward:0.3241666853427887, mean_queue:0.0
intersection:23, mean_episode_reward:0.02916666679084301, mean_queue:0.0
intersection:24, mean_episode_reward:0.07194444537162781, mean_queue:0.0
intersection:25, mean_episode_reward:0.12222221493721008, mean_queue:0.0
intersection:26, mean_episode_reward:0.22472217679023743, mean_queue:0.0
intersection:27, mean_episode_reward:0.2452777475118637, mean_queue:0.0
intersection:28, mean_episode_reward:0.09833332896232605, mean_queue:0.0
intersection:29, mean_episode_reward:0.13388888537883759, mean_queue:0.0
intersection:30, mean_episode_reward:0.16861110925674438, mean_queue:0.0
intersection:31, mean_episode_reward:0.04527777433395386, mean_queue:0.0
Test step:37/200, travel time :210.65531619179987, rewards:-9.03472154405382, queue:0.7827256944444444, delay:0.05192179150051541, throughput:1439
step:3600/3600, q_loss:3.5140678882598877, rewards:-9.29138929578993, queue:0.7131076388888888, delay:0.048277854919433594, throughput:1443
episode:38/200, real avg travel time:205.12889812889813
intersection:0, mean_episode_reward:-1.5041667222976685, mean_queue:1.4305555820465088
intersection:1, mean_episode_reward:-1.0469448566436768, mean_queue:1.8083332777023315
intersection:2, mean_episode_reward:-0.18083341419696808, mean_queue:1.4416667222976685
intersection:3, mean_episode_reward:-1.5002774000167847, mean_queue:1.0027778148651123
intersection:4, mean_episode_reward:-0.9038890600204468, mean_queue:1.6916667222976685
intersection:5, mean_episode_reward:0.323888897895813, mean_queue:1.6333333253860474
intersection:6, mean_episode_reward:-0.5244443416595459, mean_queue:1.8638888597488403
intersection:7, mean_episode_reward:-0.8500000834465027, mean_queue:1.1083333492279053
intersection:8, mean_episode_reward:-0.5083334445953369, mean_queue:1.6611111164093018
intersection:9, mean_episode_reward:-0.6347224712371826, mean_queue:2.191666603088379
intersection:10, mean_episode_reward:0.28999999165534973, mean_queue:1.4333332777023315
intersection:11, mean_episode_reward:-0.6688888669013977, mean_queue:1.2611111402511597
intersection:12, mean_episode_reward:-1.3119443655014038, mean_queue:1.3277777433395386
intersection:13, mean_episode_reward:-0.7205551862716675, mean_queue:1.1805555820465088
intersection:14, mean_episode_reward:-0.5525000095367432, mean_queue:0.8972222208976746
intersection:15, mean_episode_reward:-1.4983335733413696, mean_queue:0.8861111402511597
intersection:16, mean_episode_reward:0.092777781188488, mean_queue:0.0
intersection:17, mean_episode_reward:0.4649999737739563, mean_queue:0.0
intersection:18, mean_episode_reward:0.14055553078651428, mean_queue:0.0
intersection:19, mean_episode_reward:0.21444441378116608, mean_queue:0.0
intersection:20, mean_episode_reward:0.25305551290512085, mean_queue:0.0
intersection:21, mean_episode_reward:0.15416666865348816, mean_queue:0.0
intersection:22, mean_episode_reward:0.08444444090127945, mean_queue:0.0
intersection:23, mean_episode_reward:0.028611108660697937, mean_queue:0.0
intersection:24, mean_episode_reward:0.09361110627651215, mean_queue:0.0
intersection:25, mean_episode_reward:0.12083332240581512, mean_queue:0.0
intersection:26, mean_episode_reward:0.17416666448116302, mean_queue:0.0
intersection:27, mean_episode_reward:0.20166663825511932, mean_queue:0.0
intersection:28, mean_episode_reward:0.10027777403593063, mean_queue:0.0
intersection:29, mean_episode_reward:0.14194445312023163, mean_queue:0.0
intersection:30, mean_episode_reward:0.18000000715255737, mean_queue:0.0
intersection:31, mean_episode_reward:0.054999999701976776, mean_queue:0.0
Test step:38/200, travel time :305.64098221845893, rewards:-34.93971896701389, queue:4.067013888888889, delay:0.07810479270087348, throughput:1181
step:3600/3600, q_loss:3.2233405113220215, rewards:-9.063054741753472, queue:0.7174479166666666, delay:0.0488397757212321, throughput:1443
episode:39/200, real avg travel time:205.56826056826057
intersection:0, mean_episode_reward:-1.434444546699524, mean_queue:1.3305555582046509
intersection:1, mean_episode_reward:-0.8763887882232666, mean_queue:1.5444444417953491
intersection:2, mean_episode_reward:-0.21861103177070618, mean_queue:1.625
intersection:3, mean_episode_reward:-1.7524995803833008, mean_queue:1.2944444417953491
intersection:4, mean_episode_reward:-0.46111103892326355, mean_queue:1.086111068725586
intersection:5, mean_episode_reward:0.21083329617977142, mean_queue:1.6277778148651123
intersection:6, mean_episode_reward:-1.016944408416748, mean_queue:2.5250000953674316
intersection:7, mean_episode_reward:-0.32750004529953003, mean_queue:1.0333333015441895
intersection:8, mean_episode_reward:-0.464166522026062, mean_queue:1.6111111640930176
intersection:9, mean_episode_reward:-0.5044446587562561, mean_queue:1.975000023841858
intersection:10, mean_episode_reward:0.22777777910232544, mean_queue:1.5583332777023315
intersection:11, mean_episode_reward:-0.6066664457321167, mean_queue:1.2194443941116333
intersection:12, mean_episode_reward:-1.5927773714065552, mean_queue:1.4333332777023315
intersection:13, mean_episode_reward:-0.7408333420753479, mean_queue:1.2805556058883667
intersection:14, mean_episode_reward:-0.45777782797813416, mean_queue:0.8916666507720947
intersection:15, mean_episode_reward:-1.4999996423721313, mean_queue:0.9222221970558167
intersection:16, mean_episode_reward:0.06805555522441864, mean_queue:0.0
intersection:17, mean_episode_reward:0.10583333671092987, mean_queue:0.0
intersection:18, mean_episode_reward:0.2038888931274414, mean_queue:0.0
intersection:19, mean_episode_reward:0.22361108660697937, mean_queue:0.0
intersection:20, mean_episode_reward:0.252500057220459, mean_queue:0.0
intersection:21, mean_episode_reward:0.16388890147209167, mean_queue:0.0
intersection:22, mean_episode_reward:0.27416667342185974, mean_queue:0.0
intersection:23, mean_episode_reward:0.07111111283302307, mean_queue:0.0
intersection:24, mean_episode_reward:0.13277776539325714, mean_queue:0.0
intersection:25, mean_episode_reward:0.10138890147209167, mean_queue:0.0
intersection:26, mean_episode_reward:0.18416665494441986, mean_queue:0.0
intersection:27, mean_episode_reward:0.2427777647972107, mean_queue:0.0
intersection:28, mean_episode_reward:0.11277776211500168, mean_queue:0.0
intersection:29, mean_episode_reward:0.13944444060325623, mean_queue:0.0
intersection:30, mean_episode_reward:0.1294444352388382, mean_queue:0.0
intersection:31, mean_episode_reward:0.04666666314005852, mean_queue:0.0
Test step:39/200, travel time :204.81453287197232, rewards:-8.941388617621527, queue:0.70390625, delay:0.048325734668307835, throughput:1445
step:3600/3600, q_loss:3.072148323059082, rewards:-9.048333062065971, queue:0.66953125, delay:0.046346992916531035, throughput:1447
episode:40/200, real avg travel time:202.30407740152037
intersection:0, mean_episode_reward:-1.508333444595337, mean_queue:1.2777777910232544
intersection:1, mean_episode_reward:-0.46000027656555176, mean_queue:1.3777778148651123
intersection:2, mean_episode_reward:0.017222246155142784, mean_queue:1.461111068725586
intersection:3, mean_episode_reward:-1.859165906906128, mean_queue:1.3388888835906982
intersection:4, mean_episode_reward:-0.34833309054374695, mean_queue:0.9833333492279053
intersection:5, mean_episode_reward:-0.07416664808988571, mean_queue:1.5499999523162842
intersection:6, mean_episode_reward:-0.6919446587562561, mean_queue:2.008333444595337
intersection:7, mean_episode_reward:-0.6636109948158264, mean_queue:0.9111111164093018
intersection:8, mean_episode_reward:-0.6763890385627747, mean_queue:1.5361111164093018
intersection:9, mean_episode_reward:-0.4877777397632599, mean_queue:2.0027778148651123
intersection:10, mean_episode_reward:0.08833335340023041, mean_queue:1.4833333492279053
intersection:11, mean_episode_reward:-0.6769446730613708, mean_queue:1.274999976158142
intersection:12, mean_episode_reward:-1.188055396080017, mean_queue:1.0694444179534912
intersection:13, mean_episode_reward:-0.9172216057777405, mean_queue:1.3194444179534912
intersection:14, mean_episode_reward:-0.4716666042804718, mean_queue:0.9138888716697693
intersection:15, mean_episode_reward:-1.4572224617004395, mean_queue:0.9166666865348816
intersection:16, mean_episode_reward:0.09861110895872116, mean_queue:0.0
intersection:17, mean_episode_reward:0.07472222298383713, mean_queue:0.0
intersection:18, mean_episode_reward:0.16527776420116425, mean_queue:0.0
intersection:19, mean_episode_reward:0.20666664838790894, mean_queue:0.0
intersection:20, mean_episode_reward:0.2591666579246521, mean_queue:0.0
intersection:21, mean_episode_reward:0.16055554151535034, mean_queue:0.0
intersection:22, mean_episode_reward:0.13361111283302307, mean_queue:0.0
intersection:23, mean_episode_reward:0.09527778625488281, mean_queue:0.0
intersection:24, mean_episode_reward:0.07805555313825607, mean_queue:0.0
intersection:25, mean_episode_reward:0.10555555671453476, mean_queue:0.0
intersection:26, mean_episode_reward:0.15472222864627838, mean_queue:0.0
intersection:27, mean_episode_reward:0.19111110270023346, mean_queue:0.0
intersection:28, mean_episode_reward:0.13027776777744293, mean_queue:0.0
intersection:29, mean_episode_reward:0.11416666954755783, mean_queue:0.0
intersection:30, mean_episode_reward:0.3002777397632599, mean_queue:0.0
intersection:31, mean_episode_reward:0.058888889849185944, mean_queue:0.0
Test step:40/200, travel time :202.62180814354727, rewards:-8.976112196180555, queue:0.6760416666666667, delay:0.04635525809393989, throughput:1449
step:3600/3600, q_loss:2.875056028366089, rewards:-9.02611083984375, queue:0.6723958333333333, delay:0.04593823750813802, throughput:1445
episode:41/200, real avg travel time:202.04429065743943
intersection:0, mean_episode_reward:-1.6697218418121338, mean_queue:1.4916666746139526
intersection:1, mean_episode_reward:-0.6438887119293213, mean_queue:1.5277777910232544
intersection:2, mean_episode_reward:0.07694445550441742, mean_queue:1.4055556058883667
intersection:3, mean_episode_reward:-1.681666612625122, mean_queue:1.0916666984558105
intersection:4, mean_episode_reward:-0.5155555605888367, mean_queue:1.230555534362793
intersection:5, mean_episode_reward:-0.15888887643814087, mean_queue:1.6222221851348877
intersection:6, mean_episode_reward:-1.010833501815796, mean_queue:2.1777777671813965
intersection:7, mean_episode_reward:-0.6000000238418579, mean_queue:0.9861111044883728
intersection:8, mean_episode_reward:-0.477777898311615, mean_queue:1.3388888835906982
intersection:9, mean_episode_reward:-0.31583327054977417, mean_queue:1.7416666746139526
intersection:10, mean_episode_reward:0.3744445741176605, mean_queue:1.4333332777023315
intersection:11, mean_episode_reward:-0.40944454073905945, mean_queue:1.1694444417953491
intersection:12, mean_episode_reward:-1.2238889932632446, mean_queue:1.119444489479065
intersection:13, mean_episode_reward:-0.9061115980148315, mean_queue:1.2722222805023193
intersection:14, mean_episode_reward:-0.4952777922153473, mean_queue:0.925000011920929
intersection:15, mean_episode_reward:-1.5544438362121582, mean_queue:0.9833333492279053
intersection:16, mean_episode_reward:0.08055555820465088, mean_queue:0.0
intersection:17, mean_episode_reward:0.07944444566965103, mean_queue:0.0
intersection:18, mean_episode_reward:0.12277776747941971, mean_queue:0.0
intersection:19, mean_episode_reward:0.24666666984558105, mean_queue:0.0
intersection:20, mean_episode_reward:0.277222216129303, mean_queue:0.0
intersection:21, mean_episode_reward:0.16555555164813995, mean_queue:0.0
intersection:22, mean_episode_reward:0.10277777910232544, mean_queue:0.0
intersection:23, mean_episode_reward:0.04277778044342995, mean_queue:0.0
intersection:24, mean_episode_reward:0.1297222226858139, mean_queue:0.0
intersection:25, mean_episode_reward:0.09083333611488342, mean_queue:0.0
intersection:26, mean_episode_reward:0.2102777510881424, mean_queue:0.0
intersection:27, mean_episode_reward:0.19694440066814423, mean_queue:0.0
intersection:28, mean_episode_reward:0.09694443643093109, mean_queue:0.0
intersection:29, mean_episode_reward:0.164166659116745, mean_queue:0.0
intersection:30, mean_episode_reward:0.12666666507720947, mean_queue:0.0
intersection:31, mean_episode_reward:0.052500005811452866, mean_queue:0.0
Test step:41/200, travel time :201.51315789473685, rewards:-8.909166124131945, queue:0.6591145833333333, delay:0.04653631846110026, throughput:1444
step:3600/3600, q_loss:2.683335304260254, rewards:-9.010834418402778, queue:0.7697916666666667, delay:0.0482277340359158, throughput:1443
episode:42/200, real avg travel time:209.988218988219
intersection:0, mean_episode_reward:-1.41861093044281, mean_queue:1.3388888835906982
intersection:1, mean_episode_reward:-0.8858335614204407, mean_queue:1.5805555582046509
intersection:2, mean_episode_reward:-0.09638889878988266, mean_queue:1.6277778148651123
intersection:3, mean_episode_reward:-1.4755558967590332, mean_queue:1.0027778148651123
intersection:4, mean_episode_reward:-0.5938888192176819, mean_queue:1.3333333730697632
intersection:5, mean_episode_reward:1.038055419921875, mean_queue:1.6416666507720947
intersection:6, mean_episode_reward:-2.6483333110809326, mean_queue:4.230555534362793
intersection:7, mean_episode_reward:0.21055558323860168, mean_queue:1.25
intersection:8, mean_episode_reward:-0.16333343088626862, mean_queue:1.4166666269302368
intersection:9, mean_episode_reward:-0.40861111879348755, mean_queue:1.9249999523162842
intersection:10, mean_episode_reward:-0.14250001311302185, mean_queue:1.630555510520935
intersection:11, mean_episode_reward:-0.4455554187297821, mean_queue:1.2611111402511597
intersection:12, mean_episode_reward:-1.5744447708129883, mean_queue:1.3055555820465088
intersection:13, mean_episode_reward:-0.8361109495162964, mean_queue:1.1722222566604614
intersection:14, mean_episode_reward:-0.22499996423721313, mean_queue:0.8027777671813965
intersection:15, mean_episode_reward:-1.6930558681488037, mean_queue:1.1138888597488403
intersection:16, mean_episode_reward:0.08166666328907013, mean_queue:0.0
intersection:17, mean_episode_reward:0.14638888835906982, mean_queue:0.0
intersection:18, mean_episode_reward:0.1483333259820938, mean_queue:0.0
intersection:19, mean_episode_reward:0.21222223341464996, mean_queue:0.0
intersection:20, mean_episode_reward:0.2691666781902313, mean_queue:0.0
intersection:21, mean_episode_reward:0.16805554926395416, mean_queue:0.0
intersection:22, mean_episode_reward:0.08361110836267471, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.059999994933605194, mean_queue:0.0
intersection:25, mean_episode_reward:0.10027778148651123, mean_queue:0.0
intersection:26, mean_episode_reward:0.2105555385351181, mean_queue:0.0
intersection:27, mean_episode_reward:0.22555555403232574, mean_queue:0.0
intersection:28, mean_episode_reward:0.11277777701616287, mean_queue:0.0
intersection:29, mean_episode_reward:0.13527779281139374, mean_queue:0.0
intersection:30, mean_episode_reward:0.30166664719581604, mean_queue:0.0
intersection:31, mean_episode_reward:0.07027777284383774, mean_queue:0.0
Test step:42/200, travel time :203.40915395284327, rewards:-9.0647216796875, queue:0.68515625, delay:0.04691024356418186, throughput:1442
step:3600/3600, q_loss:2.5061686038970947, rewards:-9.079444715711805, queue:0.7913194444444445, delay:0.04772240320841471, throughput:1447
episode:43/200, real avg travel time:211.41741534208708
intersection:0, mean_episode_reward:-1.12666654586792, mean_queue:1.4472222328186035
intersection:1, mean_episode_reward:0.16416659951210022, mean_queue:2.0222222805023193
intersection:2, mean_episode_reward:-0.10611111670732498, mean_queue:1.255555510520935
intersection:3, mean_episode_reward:-1.5427780151367188, mean_queue:1.0
intersection:4, mean_episode_reward:0.023888958618044853, mean_queue:1.3277777433395386
intersection:5, mean_episode_reward:-1.84861159324646, mean_queue:3.9833333492279053
intersection:6, mean_episode_reward:-0.6061110496520996, mean_queue:2.25
intersection:7, mean_episode_reward:-0.34305545687675476, mean_queue:1.024999976158142
intersection:8, mean_episode_reward:-0.3377774953842163, mean_queue:1.6583333015441895
intersection:9, mean_episode_reward:-0.9816665649414062, mean_queue:2.558333396911621
intersection:10, mean_episode_reward:0.20055554807186127, mean_queue:1.4555555582046509
intersection:11, mean_episode_reward:-0.8183333277702332, mean_queue:1.4555555582046509
intersection:12, mean_episode_reward:-1.3236113786697388, mean_queue:0.9722222089767456
intersection:13, mean_episode_reward:-0.48555564880371094, mean_queue:1.0
intersection:14, mean_episode_reward:-0.51500004529953, mean_queue:0.8999999761581421
intersection:15, mean_episode_reward:-1.6838887929916382, mean_queue:1.0111111402511597
intersection:16, mean_episode_reward:0.08861111104488373, mean_queue:0.0
intersection:17, mean_episode_reward:0.08888889104127884, mean_queue:0.0
intersection:18, mean_episode_reward:0.12361110001802444, mean_queue:0.0
intersection:19, mean_episode_reward:0.26500001549720764, mean_queue:0.0
intersection:20, mean_episode_reward:0.26444441080093384, mean_queue:0.0
intersection:21, mean_episode_reward:0.16722221672534943, mean_queue:0.0
intersection:22, mean_episode_reward:0.0438888855278492, mean_queue:0.0
intersection:23, mean_episode_reward:0.02333333157002926, mean_queue:0.0
