step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:21/200, travel time :162.73039889958736, rewards:-0.20444444020589192, queue:0.006336805555555556, delay:0.01113909085591634, throughput:1454
step:3600/3600, q_loss:0.27577272057533264, rewards:-0.8275000678168403, queue:0.03185763888888889, delay:0.012213708294762506, throughput:1454
episode:22/200, real avg travel time:163.97317744154057
intersection:0, mean_episode_reward:-0.06638889014720917, mean_queue:0.0694444477558136
intersection:1, mean_episode_reward:-0.028611112385988235, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.06305555254220963, mean_queue:0.08888889104127884
intersection:3, mean_episode_reward:-0.031111110001802444, mean_queue:0.04444444552063942
intersection:4, mean_episode_reward:-0.027500001713633537, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.04472222179174423, mean_queue:0.0555555559694767
intersection:6, mean_episode_reward:-0.04833333194255829, mean_queue:0.06111111119389534
intersection:7, mean_episode_reward:-0.05777778476476669, mean_queue:0.07500000298023224
intersection:8, mean_episode_reward:-0.05972222238779068, mean_queue:0.06388889253139496
intersection:9, mean_episode_reward:-0.05416665971279144, mean_queue:0.06388889253139496
intersection:10, mean_episode_reward:-0.0927777960896492, mean_queue:0.10833333432674408
intersection:11, mean_episode_reward:-0.06749999523162842, mean_queue:0.08611111342906952
intersection:12, mean_episode_reward:-0.03500000387430191, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.05861111357808113, mean_queue:0.07222222536802292
intersection:14, mean_episode_reward:-0.062222231179475784, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.030000001192092896, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:22/200, travel time :193.2242090784044, rewards:-10.613890245225694, queue:0.33194444444444443, delay:0.015776893827650282, throughput:1454
step:3600/3600, q_loss:0.20665889978408813, rewards:-0.7644444783528646, queue:0.028559027777777777, delay:0.011953107515970866, throughput:1454
episode:23/200, real avg travel time:163.55708390646492
intersection:0, mean_episode_reward:-0.04833333194255829, mean_queue:0.0555555559694767
intersection:1, mean_episode_reward:-0.019722221419215202, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.023055559024214745, mean_queue:0.02777777798473835
intersection:3, mean_episode_reward:-0.06166666001081467, mean_queue:0.06666667014360428
intersection:4, mean_episode_reward:-0.05000000074505806, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.042500000447034836, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:-0.039722222834825516, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.06305556744337082, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.06388889253139496, mean_queue:0.0694444477558136
intersection:9, mean_episode_reward:-0.11027777194976807, mean_queue:0.125
intersection:10, mean_episode_reward:-0.07972222566604614, mean_queue:0.09444444626569748
intersection:11, mean_episode_reward:-0.025277776643633842, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-0.0208333320915699, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.046666670590639114, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.05722222477197647, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.012500000186264515, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:23/200, travel time :163.1898211829436, rewards:-0.39944445292154945, queue:0.014149305555555556, delay:0.01145152383380466, throughput:1454
step:3600/3600, q_loss:0.2504667639732361, rewards:-9.365277099609376, queue:0.29835069444444445, delay:0.015061036745707194, throughput:1453
episode:24/200, real avg travel time:186.61046111493462
intersection:0, mean_episode_reward:-0.07250001281499863, mean_queue:0.08611111342906952
intersection:1, mean_episode_reward:-0.07833333313465118, mean_queue:0.08888889104127884
intersection:2, mean_episode_reward:-0.04472222179174423, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-0.0650000050663948, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.03305555507540703, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.05888889729976654, mean_queue:0.07222222536802292
intersection:6, mean_episode_reward:-0.04527777433395386, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.07722222805023193, mean_queue:0.08611111342906952
intersection:8, mean_episode_reward:-0.07138888537883759, mean_queue:0.07500000298023224
intersection:9, mean_episode_reward:-0.06749999523162842, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.10694443434476852, mean_queue:0.12222222238779068
intersection:11, mean_episode_reward:-0.24444442987442017, mean_queue:0.26944443583488464
intersection:12, mean_episode_reward:-0.03638888895511627, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.03833333030343056, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.20972220599651337, mean_queue:0.23055554926395416
intersection:15, mean_episode_reward:-8.115554809570312, mean_queue:8.119444847106934
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:24/200, travel time :164.22283356258598, rewards:-1.1108333163791233, queue:0.039149305555555555, delay:0.012326312065124512, throughput:1454
step:3600/3600, q_loss:0.4262354075908661, rewards:-5.6158331976996525, queue:0.18480902777777777, delay:0.015267430411444769, throughput:1453
episode:25/200, real avg travel time:176.82863041982105
intersection:0, mean_episode_reward:-0.10444445163011551, mean_queue:0.12222222238779068
intersection:1, mean_episode_reward:-0.08861111849546432, mean_queue:0.10833333432674408
intersection:2, mean_episode_reward:-0.14638890326023102, mean_queue:0.16111111640930176
intersection:3, mean_episode_reward:-0.0277777798473835, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.049166664481163025, mean_queue:0.06666667014360428
intersection:5, mean_episode_reward:-0.07972221076488495, mean_queue:0.10000000149011612
intersection:6, mean_episode_reward:-0.05277778208255768, mean_queue:0.07500000298023224
intersection:7, mean_episode_reward:-0.10166667401790619, mean_queue:0.11666666716337204
intersection:8, mean_episode_reward:-0.08138888329267502, mean_queue:0.10000000149011612
intersection:9, mean_episode_reward:-0.18222220242023468, mean_queue:0.21666666865348816
intersection:10, mean_episode_reward:-0.12444444000720978, mean_queue:0.1388888955116272
intersection:11, mean_episode_reward:-0.26666662096977234, mean_queue:0.29722222685813904
intersection:12, mean_episode_reward:-0.0555555485188961, mean_queue:0.05833333358168602
intersection:13, mean_episode_reward:-0.0672222226858139, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:-0.22833330929279327, mean_queue:0.2666666805744171
intersection:15, mean_episode_reward:-3.959444761276245, mean_queue:3.972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:25/200, travel time :163.34342739160357, rewards:-0.42333331637912325, queue:0.014670138888888889, delay:0.011494417985280355, throughput:1453
step:3600/3600, q_loss:0.4832911491394043, rewards:-2.0261110093858505, queue:0.07421875, delay:0.014036848809983996, throughput:1453
episode:26/200, real avg travel time:165.8155540261528
intersection:0, mean_episode_reward:-0.13277776539325714, mean_queue:0.16111111640930176
intersection:1, mean_episode_reward:-0.10138890147209167, mean_queue:0.11388888955116272
intersection:2, mean_episode_reward:-0.1041666567325592, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-0.08000000566244125, mean_queue:0.09166666865348816
intersection:4, mean_episode_reward:-0.05472223088145256, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:-0.19333332777023315, mean_queue:0.21944443881511688
intersection:6, mean_episode_reward:-0.12694445252418518, mean_queue:0.15833333134651184
intersection:7, mean_episode_reward:-0.15222220122814178, mean_queue:0.1666666716337204
intersection:8, mean_episode_reward:-0.08722221851348877, mean_queue:0.09166666865348816
intersection:9, mean_episode_reward:-0.21194444596767426, mean_queue:0.23888888955116272
intersection:10, mean_episode_reward:-0.22027772665023804, mean_queue:0.23888888955116272
intersection:11, mean_episode_reward:-0.1875, mean_queue:0.23333333432674408
intersection:12, mean_episode_reward:-0.047499995678663254, mean_queue:0.06388889253139496
intersection:13, mean_episode_reward:-0.07500000298023224, mean_queue:0.09444444626569748
intersection:14, mean_episode_reward:-0.22166667878627777, mean_queue:0.2611111104488373
intersection:15, mean_episode_reward:-0.029444443061947823, mean_queue:0.03888889029622078
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:26/200, travel time :186.6200963523744, rewards:-8.245001220703125, queue:0.2613715277777778, delay:0.014879438612196181, throughput:1453
step:3600/3600, q_loss:0.4029933512210846, rewards:-1.7586110432942708, queue:0.06414930555555555, delay:0.013450049029456245, throughput:1453
episode:27/200, real avg travel time:165.6207845836201
intersection:0, mean_episode_reward:-0.11027777940034866, mean_queue:0.125
intersection:1, mean_episode_reward:-0.08861110359430313, mean_queue:0.0972222238779068
intersection:2, mean_episode_reward:-0.08166666328907013, mean_queue:0.0972222238779068
intersection:3, mean_episode_reward:-0.07944443821907043, mean_queue:0.09166666865348816
intersection:4, mean_episode_reward:-0.10055556893348694, mean_queue:0.12222222238779068
intersection:5, mean_episode_reward:-0.08666666597127914, mean_queue:0.10833333432674408
intersection:6, mean_episode_reward:-0.11611109972000122, mean_queue:0.1388888955116272
intersection:7, mean_episode_reward:-0.16027776896953583, mean_queue:0.17777778208255768
intersection:8, mean_episode_reward:-0.11861111223697662, mean_queue:0.12777778506278992
intersection:9, mean_episode_reward:-0.12305554002523422, mean_queue:0.14166666567325592
intersection:10, mean_episode_reward:-0.21916665136814117, mean_queue:0.24444444477558136
intersection:11, mean_episode_reward:-0.1344444453716278, mean_queue:0.16388888657093048
intersection:12, mean_episode_reward:-0.06805554777383804, mean_queue:0.08611111342906952
intersection:13, mean_episode_reward:-0.06138889491558075, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:-0.191944420337677, mean_queue:0.23055554926395416
intersection:15, mean_episode_reward:-0.01833333447575569, mean_queue:0.02222222276031971
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:27/200, travel time :182.14177563661391, rewards:-7.791387939453125, queue:0.25407986111111114, delay:0.015764754348331026, throughput:1453
step:3600/3600, q_loss:0.1955059915781021, rewards:-1.2038889567057292, queue:0.046614583333333334, delay:0.0127375152375963, throughput:1453
episode:28/200, real avg travel time:164.58981417756365
intersection:0, mean_episode_reward:-0.10083334147930145, mean_queue:0.13333334028720856
intersection:1, mean_episode_reward:-0.07194443792104721, mean_queue:0.09166666865348816
intersection:2, mean_episode_reward:-0.055277783423662186, mean_queue:0.07777778059244156
intersection:3, mean_episode_reward:-0.0650000050663948, mean_queue:0.08611111342906952
intersection:4, mean_episode_reward:-0.06277777254581451, mean_queue:0.0833333358168602
intersection:5, mean_episode_reward:-0.04416666924953461, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-0.08166666328907013, mean_queue:0.08888889104127884
intersection:7, mean_episode_reward:-0.06416667252779007, mean_queue:0.07777778059244156
intersection:8, mean_episode_reward:-0.10388889163732529, mean_queue:0.125
intersection:9, mean_episode_reward:-0.09083333611488342, mean_queue:0.10277777910232544
intersection:10, mean_episode_reward:-0.16361111402511597, mean_queue:0.18611110746860504
intersection:11, mean_episode_reward:-0.1019444540143013, mean_queue:0.125
intersection:12, mean_episode_reward:-0.03222222626209259, mean_queue:0.04444444552063942
intersection:13, mean_episode_reward:-0.031388889998197556, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.0902777686715126, mean_queue:0.10833333432674408
intersection:15, mean_episode_reward:-0.0438888855278492, mean_queue:0.06111111119389534
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:28/200, travel time :163.5343878954608, rewards:-0.6766666836208768, queue:0.024479166666666666, delay:0.011780810356140137, throughput:1454
step:3600/3600, q_loss:0.09803000837564468, rewards:-1.0055555555555555, queue:0.03697916666666667, delay:0.012085914611816406, throughput:1453
episode:29/200, real avg travel time:163.906400550585
intersection:0, mean_episode_reward:-0.03666666895151138, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.038055554032325745, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.05416666716337204, mean_queue:0.0694444477558136
intersection:3, mean_episode_reward:-0.0625000074505806, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.07833334058523178, mean_queue:0.09166666865348816
intersection:5, mean_episode_reward:-0.06444444507360458, mean_queue:0.0694444477558136
intersection:6, mean_episode_reward:-0.05000000074505806, mean_queue:0.05833333358168602
intersection:7, mean_episode_reward:-0.07472222298383713, mean_queue:0.08611111342906952
intersection:8, mean_episode_reward:-0.12305554002523422, mean_queue:0.13611111044883728
intersection:9, mean_episode_reward:-0.12222224473953247, mean_queue:0.13333334028720856
intersection:10, mean_episode_reward:-0.06638889014720917, mean_queue:0.08055555820465088
intersection:11, mean_episode_reward:-0.04416666924953461, mean_queue:0.05833333358168602
intersection:12, mean_episode_reward:-0.028055556118488312, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.03500000014901161, mean_queue:0.05277777835726738
intersection:14, mean_episode_reward:-0.09444443136453629, mean_queue:0.10277777910232544
intersection:15, mean_episode_reward:-0.03333333507180214, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:29/200, travel time :163.3317274604267, rewards:-0.5091666751437717, queue:0.017881944444444443, delay:0.011528154214223226, throughput:1453
step:3600/3600, q_loss:0.10039255023002625, rewards:-0.5625, queue:0.020920138888888887, delay:0.011718628141615126, throughput:1455
episode:30/200, real avg travel time:163.45567010309279
intersection:0, mean_episode_reward:-0.04333333298563957, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.043888889253139496, mean_queue:0.0555555559694767
intersection:2, mean_episode_reward:-0.030833331868052483, mean_queue:0.03888889029622078
intersection:3, mean_episode_reward:-0.031388889998197556, mean_queue:0.0416666679084301
intersection:4, mean_episode_reward:-0.018333332613110542, mean_queue:0.02777777798473835
intersection:5, mean_episode_reward:-0.03750000149011612, mean_queue:0.04444444552063942
intersection:6, mean_episode_reward:-0.03194444626569748, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.0394444465637207, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.05388888716697693, mean_queue:0.06111111119389534
intersection:9, mean_episode_reward:-0.058611106127500534, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.02222222276031971, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.03194444626569748, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.036944445222616196, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.03583333641290665, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.02666666731238365, mean_queue:0.02777777798473835
intersection:15, mean_episode_reward:-0.019722221419215202, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:30/200, travel time :163.13892709766162, rewards:-0.35749999152289497, queue:0.012239583333333333, delay:0.0113212784131368, throughput:1454
step:3600/3600, q_loss:0.1439509093761444, rewards:-3.8513888888888888, queue:0.12369791666666667, delay:0.013006550735897487, throughput:1454
episode:31/200, real avg travel time:173.53163686382393
intersection:0, mean_episode_reward:-0.02361111342906952, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.0486111156642437, mean_queue:0.05277777835726738
intersection:2, mean_episode_reward:-0.03166666999459267, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.019722221419215202, mean_queue:0.01666666753590107
intersection:4, mean_episode_reward:-0.0219444427639246, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.16499997675418854, mean_queue:0.18333333730697632
intersection:6, mean_episode_reward:-0.012500000186264515, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.06111110746860504, mean_queue:0.07500000298023224
intersection:8, mean_episode_reward:-0.16055555641651154, mean_queue:0.16111111640930176
intersection:9, mean_episode_reward:-3.1677775382995605, mean_queue:3.172222137451172
intersection:10, mean_episode_reward:-0.029444443061947823, mean_queue:0.03611111268401146
intersection:11, mean_episode_reward:-0.024166664108633995, mean_queue:0.03888889029622078
intersection:12, mean_episode_reward:-0.02944444864988327, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.025833334773778915, mean_queue:0.03611111268401146
intersection:14, mean_episode_reward:-0.02388888970017433, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.0061111110262572765, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:31/200, travel time :162.98143053645117, rewards:-0.34194446139865453, queue:0.012413194444444444, delay:0.011341782410939534, throughput:1454
step:3600/3600, q_loss:0.20691752433776855, rewards:-0.444999991522895, queue:0.017013888888888887, delay:0.011568844318389893, throughput:1454
episode:32/200, real avg travel time:163.29848693259973
intersection:0, mean_episode_reward:-0.04333333671092987, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.02916666679084301, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.014722221530973911, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.04249999672174454, mean_queue:0.05277777835726738
intersection:4, mean_episode_reward:-0.023333335295319557, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.02361111342906952, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.03277777507901192, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.030000001192092896, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.04694444313645363, mean_queue:0.05277777835726738
intersection:9, mean_episode_reward:-0.03722222149372101, mean_queue:0.0416666679084301
intersection:10, mean_episode_reward:-0.028888890519738197, mean_queue:0.03611111268401146
intersection:11, mean_episode_reward:-0.022499999031424522, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.01805555634200573, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.008888889104127884, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.03166666999459267, mean_queue:0.03888889029622078
intersection:15, mean_episode_reward:-0.011388888582587242, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
