step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:4, mean_episode_reward:-0.914444625377655, mean_queue:1.0444444417953491
intersection:5, mean_episode_reward:-0.7805555462837219, mean_queue:0.9138888716697693
intersection:6, mean_episode_reward:-0.7208335995674133, mean_queue:0.8388888835906982
intersection:7, mean_episode_reward:-0.5325000286102295, mean_queue:0.6138888597488403
intersection:8, mean_episode_reward:-0.8111112713813782, mean_queue:0.9305555820465088
intersection:9, mean_episode_reward:-0.9477779865264893, mean_queue:1.0722222328186035
intersection:10, mean_episode_reward:-0.695000171661377, mean_queue:0.8111110925674438
intersection:11, mean_episode_reward:-0.8763889074325562, mean_queue:1.0083333253860474
intersection:12, mean_episode_reward:-0.6013887524604797, mean_queue:0.7388888597488403
intersection:13, mean_episode_reward:-0.7383334636688232, mean_queue:0.8583333492279053
intersection:14, mean_episode_reward:-0.6369444727897644, mean_queue:0.7638888955116272
intersection:15, mean_episode_reward:-0.5363889336585999, mean_queue:0.6333333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:42/200, travel time :186.6303448275862, rewards:-11.887778049045139, queue:0.43307291666666664, delay:0.03176230324639214, throughput:1450
step:3600/3600, q_loss:0.42276543378829956, rewards:-11.8625, queue:0.42864583333333334, delay:0.03199269771575928, throughput:1453
episode:43/200, real avg travel time:186.92498279421886
intersection:0, mean_episode_reward:-0.7405558824539185, mean_queue:0.8833333253860474
intersection:1, mean_episode_reward:-0.8144443035125732, mean_queue:0.9444444179534912
intersection:2, mean_episode_reward:-0.8408331871032715, mean_queue:0.9694444537162781
intersection:3, mean_episode_reward:-0.585277795791626, mean_queue:0.6805555820465088
intersection:4, mean_episode_reward:-0.8713886737823486, mean_queue:1.0027778148651123
intersection:5, mean_episode_reward:-0.7072224617004395, mean_queue:0.8027777671813965
intersection:6, mean_episode_reward:-0.7177777886390686, mean_queue:0.8222222328186035
intersection:7, mean_episode_reward:-0.5636111497879028, mean_queue:0.6805555820465088
intersection:8, mean_episode_reward:-0.988332986831665, mean_queue:1.105555534362793
intersection:9, mean_episode_reward:-0.8297221064567566, mean_queue:0.9416666626930237
intersection:10, mean_episode_reward:-0.6802778244018555, mean_queue:0.7805555462837219
intersection:11, mean_episode_reward:-0.8447225093841553, mean_queue:0.9694444537162781
intersection:12, mean_episode_reward:-0.6786110997200012, mean_queue:0.8027777671813965
intersection:13, mean_episode_reward:-0.7241666316986084, mean_queue:0.8222222328186035
intersection:14, mean_episode_reward:-0.6250001192092896, mean_queue:0.7472222447395325
intersection:15, mean_episode_reward:-0.6505554914474487, mean_queue:0.7611111402511597
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:43/200, travel time :187.3659545141282, rewards:-11.98666720920139, queue:0.4314236111111111, delay:0.03189578851064046, throughput:1451
step:3600/3600, q_loss:0.6084890365600586, rewards:-11.915277777777778, queue:0.43515625, delay:0.03191875351799859, throughput:1451
episode:44/200, real avg travel time:186.9131633356306
intersection:0, mean_episode_reward:-0.7472225427627563, mean_queue:0.8694444298744202
intersection:1, mean_episode_reward:-0.8705556988716125, mean_queue:1.0305556058883667
intersection:2, mean_episode_reward:-0.981389045715332, mean_queue:1.1277778148651123
intersection:3, mean_episode_reward:-0.6333333849906921, mean_queue:0.7444444298744202
intersection:4, mean_episode_reward:-0.7411113977432251, mean_queue:0.875
intersection:5, mean_episode_reward:-0.6427777409553528, mean_queue:0.75
intersection:6, mean_episode_reward:-0.6830556392669678, mean_queue:0.7944444417953491
intersection:7, mean_episode_reward:-0.4975000023841858, mean_queue:0.6111111044883728
intersection:8, mean_episode_reward:-0.8961113095283508, mean_queue:1.0333333015441895
intersection:9, mean_episode_reward:-0.8688889145851135, mean_queue:1.005555510520935
intersection:10, mean_episode_reward:-1.0108330249786377, mean_queue:1.125
intersection:11, mean_episode_reward:-0.7447221279144287, mean_queue:0.8861111402511597
intersection:12, mean_episode_reward:-0.7363889217376709, mean_queue:0.8694444298744202
intersection:13, mean_episode_reward:-0.6408332586288452, mean_queue:0.7527777552604675
intersection:14, mean_episode_reward:-0.6452778577804565, mean_queue:0.7666666507720947
intersection:15, mean_episode_reward:-0.5752778053283691, mean_queue:0.6833333373069763
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:44/200, travel time :186.91603578802477, rewards:-11.579722764756944, queue:0.4204861111111111, delay:0.032002011934916176, throughput:1453
step:3600/3600, q_loss:0.49643808603286743, rewards:-11.58416748046875, queue:0.42109375, delay:0.031834745407104494, throughput:1452
episode:45/200, real avg travel time:186.19765840220387
intersection:0, mean_episode_reward:-0.837777853012085, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.8941664695739746, mean_queue:1.0333333015441895
intersection:2, mean_episode_reward:-0.7933331727981567, mean_queue:0.9277777671813965
intersection:3, mean_episode_reward:-0.5963888168334961, mean_queue:0.7111111283302307
intersection:4, mean_episode_reward:-0.6925001740455627, mean_queue:0.8333333134651184
intersection:5, mean_episode_reward:-0.6150001287460327, mean_queue:0.7250000238418579
intersection:6, mean_episode_reward:-0.7272222638130188, mean_queue:0.8166666626930237
intersection:7, mean_episode_reward:-0.48138877749443054, mean_queue:0.5916666388511658
intersection:8, mean_episode_reward:-0.9163890480995178, mean_queue:1.0361111164093018
intersection:9, mean_episode_reward:-0.8055554032325745, mean_queue:0.9194444417953491
intersection:10, mean_episode_reward:-0.6897222995758057, mean_queue:0.7749999761581421
intersection:11, mean_episode_reward:-0.7350000143051147, mean_queue:0.8500000238418579
intersection:12, mean_episode_reward:-0.8683334589004517, mean_queue:0.9888888597488403
intersection:13, mean_episode_reward:-0.845277726650238, mean_queue:0.9694444537162781
intersection:14, mean_episode_reward:-0.5708334445953369, mean_queue:0.7055555582046509
intersection:15, mean_episode_reward:-0.5152779221534729, mean_queue:0.6138888597488403
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:45/200, travel time :186.10743801652893, rewards:-11.783333333333333, queue:0.42734375, delay:0.031303320990668404, throughput:1452
step:3600/3600, q_loss:0.4851333498954773, rewards:-11.945556640625, queue:0.4323784722222222, delay:0.03175592157575819, throughput:1451
episode:46/200, real avg travel time:187.2315644383184
intersection:0, mean_episode_reward:-0.6425000429153442, mean_queue:0.7777777910232544
intersection:1, mean_episode_reward:-0.7694447040557861, mean_queue:0.9166666865348816
intersection:2, mean_episode_reward:-0.9527778029441833, mean_queue:1.0888888835906982
intersection:3, mean_episode_reward:-0.6625000238418579, mean_queue:0.7527777552604675
intersection:4, mean_episode_reward:-0.78083336353302, mean_queue:0.9194444417953491
intersection:5, mean_episode_reward:-0.7252779006958008, mean_queue:0.8416666388511658
intersection:6, mean_episode_reward:-0.6349999904632568, mean_queue:0.7416666746139526
intersection:7, mean_episode_reward:-0.5019444227218628, mean_queue:0.6027777791023254
intersection:8, mean_episode_reward:-1.0080554485321045, mean_queue:1.1277778148651123
intersection:9, mean_episode_reward:-1.0302780866622925, mean_queue:1.1722222566604614
intersection:10, mean_episode_reward:-0.7819445133209229, mean_queue:0.8666666746139526
intersection:11, mean_episode_reward:-0.8461112380027771, mean_queue:0.9694444537162781
intersection:12, mean_episode_reward:-0.8475000262260437, mean_queue:0.9527778029441833
intersection:13, mean_episode_reward:-0.6319442987442017, mean_queue:0.7444444298744202
intersection:14, mean_episode_reward:-0.5594446659088135, mean_queue:0.6611111164093018
intersection:15, mean_episode_reward:-0.5700000524520874, mean_queue:0.699999988079071
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:46/200, travel time :187.8079834824501, rewards:-12.345277235243056, queue:0.44548611111111114, delay:0.031971210903591576, throughput:1453
step:3600/3600, q_loss:0.4491528272628784, rewards:-11.971389431423612, queue:0.43203125, delay:0.032198113865322536, throughput:1448
episode:47/200, real avg travel time:186.96270718232043
intersection:0, mean_episode_reward:-0.7324999570846558, mean_queue:0.8277778029441833
intersection:1, mean_episode_reward:-0.82916659116745, mean_queue:0.9611111283302307
intersection:2, mean_episode_reward:-0.9916667342185974, mean_queue:1.1222221851348877
intersection:3, mean_episode_reward:-0.8144444823265076, mean_queue:0.9194444417953491
intersection:4, mean_episode_reward:-0.7527778744697571, mean_queue:0.8833333253860474
intersection:5, mean_episode_reward:-0.6480557918548584, mean_queue:0.7555555701255798
intersection:6, mean_episode_reward:-0.6730557084083557, mean_queue:0.7749999761581421
intersection:7, mean_episode_reward:-0.5155554413795471, mean_queue:0.6083333492279053
intersection:8, mean_episode_reward:-0.9838886857032776, mean_queue:1.1027777194976807
intersection:9, mean_episode_reward:-0.8686109781265259, mean_queue:1.0027778148651123
intersection:10, mean_episode_reward:-0.774444580078125, mean_queue:0.875
intersection:11, mean_episode_reward:-0.7858334183692932, mean_queue:0.9166666865348816
intersection:12, mean_episode_reward:-0.691944420337677, mean_queue:0.8166666626930237
intersection:13, mean_episode_reward:-0.714722216129303, mean_queue:0.8388888835906982
intersection:14, mean_episode_reward:-0.5469445586204529, mean_queue:0.6416666507720947
intersection:15, mean_episode_reward:-0.6477776765823364, mean_queue:0.7777777910232544
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:47/200, travel time :185.3806896551724, rewards:-11.335001627604166, queue:0.41388888888888886, delay:0.030759194162156847, throughput:1450
step:3600/3600, q_loss:0.5081806182861328, rewards:-11.818055555555556, queue:0.4279513888888889, delay:0.03195917341444227, throughput:1452
episode:48/200, real avg travel time:186.81611570247935
intersection:0, mean_episode_reward:-0.6925001740455627, mean_queue:0.8222222328186035
intersection:1, mean_episode_reward:-0.8083335757255554, mean_queue:0.9333333373069763
intersection:2, mean_episode_reward:-0.9991664290428162, mean_queue:1.1138888597488403
intersection:3, mean_episode_reward:-0.7608333826065063, mean_queue:0.8833333253860474
intersection:4, mean_episode_reward:-0.7450000047683716, mean_queue:0.8666666746139526
intersection:5, mean_episode_reward:-0.6175001859664917, mean_queue:0.7472222447395325
intersection:6, mean_episode_reward:-0.5975000858306885, mean_queue:0.699999988079071
intersection:7, mean_episode_reward:-0.595277726650238, mean_queue:0.6888889074325562
intersection:8, mean_episode_reward:-0.8922221660614014, mean_queue:1.0111111402511597
intersection:9, mean_episode_reward:-0.7913891077041626, mean_queue:0.9166666865348816
intersection:10, mean_episode_reward:-0.8063889145851135, mean_queue:0.894444465637207
intersection:11, mean_episode_reward:-0.7369445562362671, mean_queue:0.8694444298744202
intersection:12, mean_episode_reward:-0.8197218775749207, mean_queue:0.9444444179534912
intersection:13, mean_episode_reward:-0.8402777910232544, mean_queue:0.9722222089767456
intersection:14, mean_episode_reward:-0.6136111617088318, mean_queue:0.7055555582046509
intersection:15, mean_episode_reward:-0.5013889670372009, mean_queue:0.625
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:48/200, travel time :187.82012405237768, rewards:-11.925556098090278, queue:0.4315104166666667, delay:0.03257595962948269, throughput:1451
step:3600/3600, q_loss:0.6192915439605713, rewards:-11.921666124131944, queue:0.43168402777777776, delay:0.03171856668260362, throughput:1452
episode:49/200, real avg travel time:187.1556473829201
intersection:0, mean_episode_reward:-0.905277669429779, mean_queue:1.019444465637207
intersection:1, mean_episode_reward:-0.8288888931274414, mean_queue:0.9583333134651184
intersection:2, mean_episode_reward:-0.943055272102356, mean_queue:1.0638889074325562
intersection:3, mean_episode_reward:-0.7697221636772156, mean_queue:0.8999999761581421
intersection:4, mean_episode_reward:-0.8269447088241577, mean_queue:0.9583333134651184
intersection:5, mean_episode_reward:-0.6619446277618408, mean_queue:0.7861111164093018
intersection:6, mean_episode_reward:-0.6005555987358093, mean_queue:0.7027778029441833
intersection:7, mean_episode_reward:-0.5349999666213989, mean_queue:0.6361111402511597
intersection:8, mean_episode_reward:-0.8894444704055786, mean_queue:1.0083333253860474
intersection:9, mean_episode_reward:-0.7252777814865112, mean_queue:0.8583333492279053
intersection:10, mean_episode_reward:-0.7999998331069946, mean_queue:0.8833333253860474
intersection:11, mean_episode_reward:-0.8241667747497559, mean_queue:0.9277777671813965
intersection:12, mean_episode_reward:-0.788888692855835, mean_queue:0.9138888716697693
intersection:13, mean_episode_reward:-0.6405555009841919, mean_queue:0.7638888955116272
intersection:14, mean_episode_reward:-0.576388955116272, mean_queue:0.7083333134651184
intersection:15, mean_episode_reward:-0.6055555939674377, mean_queue:0.7250000238418579
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:49/200, travel time :186.92217630853995, rewards:-11.839168294270833, queue:0.4300347222222222, delay:0.03219734827677409, throughput:1452
step:3600/3600, q_loss:0.45990660786628723, rewards:-11.949443901909722, queue:0.43385416666666665, delay:0.03178032239278158, throughput:1452
episode:50/200, real avg travel time:186.91666666666666
intersection:0, mean_episode_reward:-0.6897222399711609, mean_queue:0.8027777671813965
intersection:1, mean_episode_reward:-0.7883333563804626, mean_queue:0.9416666626930237
intersection:2, mean_episode_reward:-1.1024998426437378, mean_queue:1.230555534362793
intersection:3, mean_episode_reward:-0.612777829170227, mean_queue:0.7333333492279053
intersection:4, mean_episode_reward:-0.7494446039199829, mean_queue:0.8805555701255798
intersection:5, mean_episode_reward:-0.7763888835906982, mean_queue:0.8805555701255798
intersection:6, mean_episode_reward:-0.6105554103851318, mean_queue:0.7083333134651184
intersection:7, mean_episode_reward:-0.4536111652851105, mean_queue:0.5444444417953491
intersection:8, mean_episode_reward:-1.1163891553878784, mean_queue:1.230555534362793
intersection:9, mean_episode_reward:-0.9327776432037354, mean_queue:1.0694444179534912
intersection:10, mean_episode_reward:-0.7494444847106934, mean_queue:0.8611111044883728
intersection:11, mean_episode_reward:-0.8308331966400146, mean_queue:0.9666666388511658
intersection:12, mean_episode_reward:-0.738611102104187, mean_queue:0.8777777552604675
intersection:13, mean_episode_reward:-0.7163889408111572, mean_queue:0.8361111283302307
intersection:14, mean_episode_reward:-0.571944534778595, mean_queue:0.6805555820465088
intersection:15, mean_episode_reward:-0.5097221732139587, mean_queue:0.6388888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:50/200, travel time :189.58362009635238, rewards:-13.097498914930556, queue:0.4734375, delay:0.033726827303568525, throughput:1453
step:3600/3600, q_loss:0.4875255227088928, rewards:-12.021111382378471, queue:0.43732638888888886, delay:0.03195642895168728, throughput:1452
episode:51/200, real avg travel time:187.21556473829202
intersection:0, mean_episode_reward:-0.7486112117767334, mean_queue:0.8722222447395325
intersection:1, mean_episode_reward:-0.886388897895813, mean_queue:1.0111111402511597
intersection:2, mean_episode_reward:-0.9669442176818848, mean_queue:1.119444489479065
intersection:3, mean_episode_reward:-0.5241666436195374, mean_queue:0.6305555701255798
intersection:4, mean_episode_reward:-0.7322222590446472, mean_queue:0.875
intersection:5, mean_episode_reward:-0.7600001096725464, mean_queue:0.8722222447395325
intersection:6, mean_episode_reward:-0.7402779459953308, mean_queue:0.8472222089767456
intersection:7, mean_episode_reward:-0.5191666483879089, mean_queue:0.6277777552604675
intersection:8, mean_episode_reward:-0.7549998760223389, mean_queue:0.8583333492279053
intersection:9, mean_episode_reward:-0.9427777528762817, mean_queue:1.0944443941116333
intersection:10, mean_episode_reward:-0.8175002336502075, mean_queue:0.9444444179534912
intersection:11, mean_episode_reward:-0.7822222113609314, mean_queue:0.925000011920929
intersection:12, mean_episode_reward:-0.7691666483879089, mean_queue:0.8777777552604675
intersection:13, mean_episode_reward:-0.7822223901748657, mean_queue:0.9222221970558167
intersection:14, mean_episode_reward:-0.7811110019683838, mean_queue:0.9055555462837219
intersection:15, mean_episode_reward:-0.5133333206176758, mean_queue:0.6111111044883728
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:51/200, travel time :186.88766368022053, rewards:-11.853611924913194, queue:0.4342013888888889, delay:0.03183952437506782, throughput:1451
step:3600/3600, q_loss:0.5697715878486633, rewards:-11.901944986979167, queue:0.43203125, delay:0.031773948669433595, throughput:1452
episode:52/200, real avg travel time:186.98209366391185
intersection:0, mean_episode_reward:-0.6683331727981567, mean_queue:0.800000011920929
intersection:1, mean_episode_reward:-0.7761114239692688, mean_queue:0.8916666507720947
intersection:2, mean_episode_reward:-0.962777853012085, mean_queue:1.1083333492279053
intersection:3, mean_episode_reward:-0.7205556035041809, mean_queue:0.8527777791023254
intersection:4, mean_episode_reward:-0.8316666483879089, mean_queue:0.9527778029441833
intersection:5, mean_episode_reward:-0.7105556130409241, mean_queue:0.8305555582046509
intersection:6, mean_episode_reward:-0.6372222304344177, mean_queue:0.7527777552604675
intersection:7, mean_episode_reward:-0.5091667771339417, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-0.9138890504837036, mean_queue:1.0472222566604614
intersection:9, mean_episode_reward:-0.9041667580604553, mean_queue:1.019444465637207
intersection:10, mean_episode_reward:-0.6658334136009216, mean_queue:0.7611111402511597
intersection:11, mean_episode_reward:-0.7902779579162598, mean_queue:0.9138888716697693
intersection:12, mean_episode_reward:-0.7922221422195435, mean_queue:0.9166666865348816
intersection:13, mean_episode_reward:-0.8000001907348633, mean_queue:0.925000011920929
intersection:14, mean_episode_reward:-0.587777853012085, mean_queue:0.7111111283302307
intersection:15, mean_episode_reward:-0.631388783454895, mean_queue:0.7361111044883728
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:52/200, travel time :186.87939352170918, rewards:-11.805833604600695, queue:0.428125, delay:0.03179742760128445, throughput:1451
step:3600/3600, q_loss:0.4410185217857361, rewards:-11.053611924913195, queue:0.4052951388888889, delay:0.03088603284623888, throughput:1450
episode:53/200, real avg travel time:184.9855172413793
intersection:0, mean_episode_reward:-0.7497221827507019, mean_queue:0.8666666746139526
intersection:1, mean_episode_reward:-0.8333332538604736, mean_queue:0.9666666388511658
intersection:2, mean_episode_reward:-0.8569443821907043, mean_queue:1.0
intersection:3, mean_episode_reward:-0.5855557322502136, mean_queue:0.6861110925674438
intersection:4, mean_episode_reward:-0.6666668653488159, mean_queue:0.8083333373069763
intersection:5, mean_episode_reward:-0.6755558252334595, mean_queue:0.7944444417953491
intersection:6, mean_episode_reward:-0.6163888573646545, mean_queue:0.7277777791023254
intersection:7, mean_episode_reward:-0.4063888490200043, mean_queue:0.5
intersection:8, mean_episode_reward:-0.8336109519004822, mean_queue:0.9666666388511658
